time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
41280;4.6;0.0;91.22347037630168;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9621916070511;310.23986603457195;328.9001385530819;326.090567618195;324.4225618902268;328.45608919359563;328.2272275990773;327.8444380434356;326.5067892496202;324.7367552205225
41340;4.6;0.0;91.15405015632955;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.95821278453116;310.4510779472429;328.89581530891854;326.0875167636057;324.41965794723217;328.45202259754996;328.2237454740681;327.84076638085725;326.69704146863467;324.73349315140047
41400;4.6;0.0231312273429955;91.1435612592744;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019328893816603385;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.95423443424613;310.66226416853243;328.89149260238963;326.08446620015104;324.41675426882114;328.4479564906836;328.2202637077095;327.837095118004;326.88726998627385;324.730231424924
41460;4.6;0.0231332306152384;91.13307863754426;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019332307151311456;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9502565558783;310.8734247015656;328.8871704332252;326.08141592760865;324.4138508548266;328.4438908726926;328.21678229978795;327.5921192437034;327.0774748073344;324.7269700409679
41520;4.6;0.0;91.06366946985943;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.94627914911223;311.08455954946703;328.8828488011574;326.0783659457561;324.41094770508244;328.43982574327293;328.21330125009206;327.3471535342266;327.2676559365905;324.723708999407
41580;4.6;0.0;90.99426896094865;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9423022136361;311.2956687153611;328.8785277059202;326.0753162543711;324.4080448194228;328.43576110212103;328.2098205584122;327.3435446013116;327.45781337879356;324.7204483001161
41640;4.6;0.0;90.92487710976813;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9383257491409;311.5067522023716;328.8742071472492;326.07226685323127;324.40514219768266;328.4316969489333;328.20634022454067;327.33993606302164;327.64794713867275;324.71718794297
41700;4.6;0.0;90.85549408849067;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.934349755321;311.7178100136222;328.8698871248824;326.06921774211435;324.40223983969764;328.42763328340607;328.2028602482716;327.33632791902374;327.83805722090625;324.71392792784303
41760;4.6;0.0;90.78611989688282;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.93037423187366;311.9288421522359;328.8655676385591;326.0661689207981;324.39933774530397;328.4235701052363;328.1993806294007;327.33272016902384;328.02814280251886;324.7106682546099
41820;4.6;0.0;90.7167545145719;21.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9263991784993;312.13984862133555;328.86124868802074;326.06312038906015;324.39643591433844;328.4195074141206;328.1959013677257;327.32911281272385;328.2182038842596;324.7074089231451
41880;4.6;0.0783298765151627;90.84692566576886;21.200000000000003;0.0;0.0;0.06558436555149946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.922424594854;312.3508294240436;328.85693027300994;326.06007214667864;324.3935343466386;328.4154452097557;328.19242246304594;327.3255058498259;328.40824056314534;324.704149933323
41940;4.6;0.0783371939865473;90.97709482312557;21.200000000000003;0.0;0.0;0.06559700281343128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9184504806276;312.56178456348187;327.8993026200768;326.05702419343123;324.39063304204257;328.41138349183876;328.18894391516216;327.3218992800351;328.59825289288807;324.70089128501786
42000;4.6;0.0783447295094119;91.10726400059859;21.200000000000003;0.0;0.0;0.06560992134253814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.9144768355277;312.7727140427722;326.94172703973027;326.05397652909613;324.38773200038906;328.40732226006656;328.18546572387686;327.31829310306045;328.78824089700566;324.697632978104
42060;4.6;0.0784710529235572;91.23773707584974;21.200000000000003;0.0;0.0;0.06562308219995752;0.0;0.0;0.0;0.0;0.0;0.0;0.00011021122572502649;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;328.910503659268;312.9836178650356;325.9841938986882;326.0509291534513;324.3848312215174;328.4032615141364;328.18198788899406;327.3146873186155;328.9782045857701;324.69437501245574
42120;2.2000000000000006;0.0783603557161493;91.40851772481432;23.6;0.0;0.0;0.06563648886256232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.9065309515653;313.1944960333932;325.026695116878;326.0478820662749;324.38193070526756;328.3992012537452;328.1785104103193;327.31108192641733;329.16814388058657;324.6898799153061
42180;4.6;0.0717557205336273;91.52184699479037;21.200000000000003;0.059648457679798844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.90255871213884;313.4053485509653;324.06922348012915;326.0448352673452;324.3790304514804;328.39514147859035;328.17503328765923;327.3074769261871;329.1640475771306;324.686622789574
42240;4.6;0.0716204206090121;91.63481619696344;21.200000000000003;0.05954144512444313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.15003585129523;313.6161754208721;324.2595722992263;326.04178875644055;324.37613045999706;328.39108218836896;328.1715565208224;327.3038723176499;329.15995161190847;324.6833660047261
42300;4.6;0.0714860421840699;91.74742859424921;21.200000000000003;0.059435259600148914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.3990256439551;313.8269766462332;324.44989500730424;326.0387425333394;324.37323073065943;328.3870233827784;328.16808010961836;327.3002681005343;329.1558561013355;324.6801095606249
42360;4.6;0.0713851511711233;91.85977029351123;21.200000000000003;0.05935696390103374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.6495146819242;314.0377522301681;324.64019160983355;326.03569659782045;324.37033126331005;328.3829650615161;328.16460405385806;327.29666427457244;329.1517610921529;324.6768534571328
42420;4.6;0.0713291760255518;91.97195641201951;21.200000000000003;0.05931606499146534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.9011503128578;314.2485021757958;324.83046211207096;326.0326509496623;324.36743205779214;328.3789072242794;328.16112835335383;327.2930608394998;329.1476666017793;324.6735976941128
42480;7.200000000000002;0.09187785606081;92.09248135400813;18.599999999999998;0.05930236442736213;0.0;0.0;0.0;0.0;0.0;0.01721698250493062;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.153461088331;314.4592264862347;325.0207065194334;326.0296055886439;324.3645331139495;328.37484987076584;328.1576530079193;327.2894577950552;329.14357263607803;324.67034227142784
42540;7.200000000000002;0.09187429644983469;92.21298428206758;18.599999999999998;0.05930373280614555;0.0;0.0;0.0;0.0;0.0;0.01721988131303001;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.5862684768159;314.6699251646031;325.210924837356;326.02656051454414;324.3616344316266;328.3707930006731;327.9739069028424;327.28585514098074;329.1394791965803;324.66708718894125
42600;7.200000000000002;0.0713037789870395;92.28107462293052;18.599999999999998;0.059312260304890306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.019195718131;314.88059821401896;325.4011170712555;326.02351572714224;324.3587360106685;328.3667366136988;327.79016811212216;327.2822528770215;329.1353862832513;324.6638324465166
42660;7.200000000000002;0.0;92.16752779657233;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.4521525727389;315.0912456375996;325.59128322652793;326.02047122621764;324.3558378509209;328.3626807095406;327.7867380071074;327.2786510029256;329.13129389550915;324.6605780440175
42720;7.200000000000002;0.0;92.05399565622841;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.6290031165412;315.30186743846207;325.78142330854973;326.01742701154956;324.3529399522302;328.3586252878965;327.7833082543633;327.2750495184438;329.1272020325905;324.6573239813078
42780;7.200000000000002;0.0;91.94047819964976;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.8058314896639;315.5124636197232;325.97153732267896;326.0143830829178;324.3500423144434;328.35457034846434;327.77987885361756;327.27144842333;329.1231106936819;324.6540702582517
42840;7.200000000000002;0.0;91.826975424578;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.9826376966087;315.7230341844991;326.1616252742551;326.01133944010223;324.347144937408;328.3505158909421;327.7764498046175;327.2678477173405;329.1190198779651;324.6508168747135
42900;7.200000000000002;0.0561949786972044;91.8566313841729;18.599999999999998;0.04676783469742618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.15942174190695;315.9335791359059;326.35168716860005;326.00829608288296;324.34424782097244;328.34646191502804;327.7730211071188;327.26424740023424;329.1149295846335;324.64756383055754
42960;7.200000000000002;0.0;91.74314139314163;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.74996812772144;316.144098477059;326.5417230110179;326.00525301104005;324.3413509649856;328.34240842042055;327.7695927608812;327.26064747177287;329.1108398128972;324.6443111256485
43020;7.200000000000002;0.0;91.62966607946679;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.9267757313044;316.35459221107374;326.7317328066038;326.0022102243541;324.33845436929704;328.3383554068178;327.7661647656685;327.25704793172025;329.10675056198426;324.6410587598513
43080;7.200000000000002;0.0;91.51620544099806;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.10356117622985;316.56506034106485;326.921716560595;325.99916772260565;324.335558033757;328.33430287391855;327.7627371212475;327.2534487798428;329.1026618311405;324.63780673303086
43140;7.200000000000002;0.0;91.40275947550286;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.2803244665648;316.7755028701467;327.11167427824813;325.9961255055758;324.33266195821636;328.33025082142143;327.7593098273881;327.2498500159089;329.0985736196138;324.63455504505237
43200;7.200000000000002;0.0;91.28932818073989;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.45706560671397;316.9859198014334;327.301605964804;325.9930835730455;324.32976614252647;328.32619924902536;327.75588288386353;327.24625163968943;329.094485926658;324.6313036957812
43260;7.200000000000002;0.0;91.17591155447018;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.6337846011179;317.19631113803854;327.49151162548475;325.9900419247962;324.3268705865396;328.32214815642953;327.75245629044946;327.24265365095727;329.09039875153906;324.62805268508276
43320;7.200000000000002;0.034875115648382;91.15134344491833;18.599999999999998;0.0;0.0;0.029273900656129677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.8104814542029;317.4066768830755;327.6813912654952;325.98700056060954;324.32397529010854;328.3180975433332;327.7490300469246;327.2390560494873;329.08631209353615;324.6248020128229
43380;7.200000000000002;0.0348412659074929;91.12669077802552;18.599999999999998;0.0;0.0;0.02924854741254117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;324.9871561703773;317.61701703965707;327.44681177745804;325.98395948026734;324.32108025308673;328.31404740943566;327.7456041530703;327.2354588350565;329.0822259519429;324.6215516788674
43440;7.200000000000002;0.0;91.01329228604658;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.1638087540323;317.827331610896;327.2126803421528;325.98091868355186;324.3181854753282;328.30999775443684;327.742178608573;327.23186200744357;329.078140326067;324.61830168308234
43500;7.200000000000002;0.0;90.89990845873004;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.34043920954184;318.03762059990413;327.4026054956431;325.97787817024545;324.31529095668793;328.30594857803663;327.7387534132088;327.22826556642946;329.0740552152299;324.61505202533397
43560;7.200000000000002;0.0;90.78653929384457;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.5170475412634;318.24788400979344;327.5925046249319;325.9748379401309;324.3123966970211;328.30189987993515;327.7353285667718;327.2246695117964;329.0699706187664;324.61180270548857
43620;7.200000000000002;0.0;90.67318478915317;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.69363375353817;318.45812184367526;327.7823777351765;325.9717979929912;324.3095026961838;328.2978516598331;327.7319040690576;327.2210738433288;329.06588653602415;324.60855372341285
43680;7.200000000000002;0.0;90.55984494242674;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.87019785069106;318.6683341046606;327.97222483156264;325.9687583286095;324.30660895403287;328.2938039174311;327.7284799198636;327.21747856081237;329.06180296636376;324.6053050789736
43740;7.200000000000002;0.0;90.44651984538864;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.0467398370314;318.87852079586;328.16204591924713;325.96571894676964;324.3037154704195;328.28975665243007;327.72505611898896;327.2138836640348;329.05771990915775;324.6020567720376
43800;7.200000000000002;0.0;90.33320952991356;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.2232597168529;319.0886819203839;328.3518405545002;325.96267984725534;324.30082224519475;328.2857098645315;327.72163266623477;327.2102891527851;329.05363736379053;324.59880880247204
43860;7.200000000000002;0.0;90.21991399964354;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.39975749414623;319.2988174813421;328.5416085798732;325.959641029851;324.29792927821023;328.28166355343717;327.71820956140425;327.20669502685394;329.0495553296582;324.59556117014426
43920;7.200000000000002;0.0674918020222497;90.27914482216143;18.599999999999998;0.0;0.07587610171201868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.5762331731478;319.5089274818441;328.73134997250554;325.95660249434115;324.2950365693183;328.27761771884894;327.7147868043025;327.2031012860333;329.04547380616776;324.5923138749219
43980;7.200000000000002;0.0825524423603251;90.37650860619132;18.599999999999998;0.0;0.07506962541022448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014311499543147706;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.75268675811185;318.72993459610944;328.92106474217735;325.9535642405107;324.2921441183723;328.2735723604693;327.7113643947364;327.1995079301168;329.04139279273716;324.58906691667244
44040;7.200000000000002;0.0;90.26320133761595;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326.92911825327576;317.9566943964116;329.11075290149995;325.95052626814476;324.289251925226;328.26952747800095;327.70794233251485;327.1959149588991;329.0373122887947;324.42558820993673
44100;7.200000000000002;0.0;90.14990941706314;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.10552766286116;318.1670207663801;329.30041446031805;325.9474885770243;324.2863599897343;328.2654830711472;327.70452061744834;327.19232237217636;329.033232293779;324.4223622535843
44160;7.200000000000002;0.0;90.03663286300397;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.28191499107527;318.37731828661464;329.490049425872;325.94445116692935;324.28346831175276;328.26143913961135;327.7010992493492;327.18873016974624;329.0291528071386;324.4191366346176
44220;7.200000000000002;0.0;89.92337168841414;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.4582802421114;318.58758691492835;329.6796577426463;325.94141403764024;324.28057689113786;328.2573956830758;327.69767822803135;327.1851383514071;329.02507382833136;324.4159113525163
44280;7.200000000000002;0.0;89.81012591174314;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.6346234201494;318.7978266297413;329.86923936388314;325.9383771889376;324.2776857277466;328.25335270122827;327.69425755331014;327.181546916959;329.0209953568245;324.41268640703646
44340;7.200000000000002;0.0;89.69689554486757;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8109445293555;319.00803735128494;330.05879426512354;325.9353406206025;324.274794821437;328.249310193758;327.6908372250028;327.17795586620286;329.01691739209457;324.40946179796686
44400;7.200000000000002;0.0;89.5836805929758;18.599999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;2400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9872435738833;319.21821902075425;330.2483224358379;325.9323043324166;324.2719041720678;328.24526816035507;327.6874172429277;327.1743651989409;329.0128399336262;324.4062375251011
44460;4.800000000000002;0.005259556057726;89.52448484814373;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0043176234128449965;0.0;2600.000000000001;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1635205578732;319.42837160934585;330.4378238724459;325.92926832416185;324.26901377949855;328.2412266007107;327.683997606905;327.1707749149762;329.0087629809132;324.40301358823746
44520;4.800000000000002;0.0387548988985485;89.55069100473385;21.0;0.0;0.0;0.031869763701041144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.33977548545323;319.6384951057588;330.43328961469354;325.92623259562066;324.26612364358937;328.23718551451674;327.68057831675594;327.167185014113;328.94067451573574;324.39978998717777
44580;4.800000000000002;0.0387579380130138;89.57686357635359;21.0;0.0;0.0;0.03183351909743805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.51600836073874;319.8485895068319;329.9567456079179;325.9231971465761;324.26323376420135;328.23314490146606;327.6771593723033;327.16359549615646;328.93660738635367;324.39656672172794
44640;4.800000000000002;0.0;89.5042662835545;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.69221918783285;320.05865481289857;329.48040898502757;325.9201619768116;324.2603441411963;328.2291047612522;327.6737407733711;327.16000636091275;328.93254076012875;324.39334379169725
44700;4.800000000000002;0.0;89.43167872564823;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.8684079708264;320.268690905276;329.476025085565;325.91712708611107;324.2574547744368;328.2250650935697;327.67032251978463;327.15641760818914;328.9284746365614;324.3901211968985
44760;4.800000000000002;0.0;89.35910089904924;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329.04457471379885;320.47869774149984;329.4716417237279;325.9140924742589;324.25456566378625;328.2210258981137;327.66690461137046;327.1528292377935;328.9244090151609;324.38689893714763
