time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
54000;0.0;0.0;79.3974555722859;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8496063217407;328.26439479155226;326.5093078615444;328.60970592346985;328.49268637594184;328.9554992670396;328.81973094140375;326.03252489857476;328.87016858522446;326.4650817698547
54060;0.0;0.0;79.40615269231357;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.84412523617345;328.2603607754978;326.50569986427234;328.6050986554088;328.4891494739719;328.95211673471084;328.8154568852102;326.02900690545795;328.86652763781683;326.46155729221664
54120;0.0;0.0;79.41484884141059;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.83864498347367;328.25632722724026;326.5020922537816;328.60049196824946;328.48561292871693;328.9487345257829;328.81118337379496;326.02548927104004;328.86288705789485;326.45803317956705
54180;0.0;0.0;79.4235440200716;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.83316556316834;328.252294146585;326.4984850298557;328.5958858618018;328.4820767399632;328.9453526401313;328.806910406705;326.0219719951072;328.85924684529766;326.4545094317533
54240;0.0;0.0;79.43223822878888;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8276869747727;328.2482615333381;326.4948781922793;328.59128033587604;328.4785409074974;328.9419710776323;328.8026379834934;326.018455077447;328.85560699986524;326.4509860486235
54300;0.0;0.012694779777336171;79.47326827039;24.8;0.0;0.0;0.0;0.010679156188812407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8222092177979;328.2442293873052;326.49127174083844;328.586675390284;328.47500543110704;328.9385898381628;328.79836610371996;326.01493851784846;328.8519675214387;326.4474630300269
54360;0.0;0.04793711443486077;79.60406540006271;24.8;0.0;0.0;0.0;0.010680316109027204;0.0;0.0;0.0;0.02965541974884651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.816732291756;328.24019770829256;326.4876656753203;328.3966712981047;328.4714703105804;328.9352089216;328.79409476695;326.0114223161019;328.8483284098597;326.44394037581344
54420;0.0;0.0;79.6127354294936;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.81125619616176;328.2361664961063;326.4840599955129;328.2066977719143;328.4679355457063;328.9318283278218;328.78982397275485;325.57898489004947;328.844689664971;326.4404180858342
54480;0.0;0.0;79.62140449125964;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.80578093053447;328.232135750554;326.4804547012054;328.20215447409333;328.4644011362746;328.92844805670666;328.7855537207114;325.5755211159818;328.8410512866159;326.4368961599409
54540;0.0;0.049489242476273294;79.75613779195581;24.8;0.0;0.0;0.0;0.0;0.04141147207853837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.8003064943985;328.22810547144303;326.47684979218803;328.1976117511059;328.4608670820754;328.9250681081337;328.7812840104017;325.5720577014901;328.83741327463883;326.43337459798636
54600;0.0;0.0;79.76478861889679;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.79483288728375;328.2240756585821;326.4732452682514;328.193069602711;328.0236642548087;328.92168848198236;328.77701484141306;325.56859464711215;328.83377562888484;326.42985339982397
54660;0.0;0.0;79.77343848010709;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7893601087259;328.22004631178015;326.4696411291874;328.1885280287002;328.0201869853145;328.91830917813274;328.772746213338;325.5651319525737;328.83013834919996;326.4263325653081
54720;0.0;0.07672827463066238;79.97754007432702;24.8;0.0;0.0;0.0;0.0;0.0;0.06469639068895344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7838881582646;328.2160174308468;326.46603737478836;328.18398702887254;328.01671006837034;328.9149301964656;328.7684781257735;325.5616696174967;328.8265014354307;326.4228120942938
54780;0.0;0.07672827463066238;80.18161634171638;24.8;0.0;0.0;0.0;0.0;0.0;0.06470145389178787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.77841703544374;328.2119890155922;326.4624340048473;328.1794466030278;328.01323350368557;328.311225864938;328.7642105783214;325.5582076415058;328.82286488742477;326.419291986637
54840;0.0;0.07672827463066238;80.38566814169842;24.8;0.0;0.0;0.0;0.0;0.0;0.06470660016224299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7729467398121;328.20796106582713;326.45883101915797;328.17490675096695;328.00975729098434;327.70759668280726;328.7599435705877;325.55474602423703;328.81922870503047;326.41577224219435
54900;0.0;0.0;80.3942426494613;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.76747727092345;328.2039335813627;326.4552284175146;328.1703674724916;328.0062814297936;327.10404001253266;328.7556771021831;325.5512847645671;328.81559288809694;326.4122528608231
54960;0.0;0.0;80.40281619570442;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7620086283365;328.19990656201054;326.451626199712;328.16582876740466;328.00280591983017;327.10088191618627;328.75141117272216;325.547823862432;328.8119574364739;326.40873384238137
55020;0.0;0.0;80.41138878122389;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.75654081161537;328.1958800075828;326.44802436554545;328.16129063551045;327.999330760846;327.09772413691064;328.7471457818234;325.5443633175617;328.8083223500122;326.40521518672784
55080;0.0;0.0;80.41996040664237;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7510738203293;328.1918539178921;326.44442291481056;328.1567530766144;327.9958559525923;327.09456667365487;328.7428809291094;325.5409031296592;328.804687628563;326.4016968937219
55140;0.0;0.0;80.42853107256855;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7456076540523;328.1878282927513;326.4408218473034;328.1522160905235;327.9923814948189;327.09140952589246;328.7386166142063;325.53744329843187;328.8010532719786;326.39817896322364
55200;0.0;0.0;80.43710077960763;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7401423123637;328.18380313197383;326.4372211628205;328.14767967704586;327.9889073872775;327.0882526931271;328.7343528367439;325.5339838235941;328.79741928011197;326.39466139509375
55260;0.0;0.0;80.44566952835756;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7346777948472;328.17977843537346;326.4336208611585;328.1431438359907;327.98543362972157;327.08509617486123;328.73008959635547;325.5305247048675;328.7937856528166;326.39114418919354
55320;0.0;0.0;80.45423731940787;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.72921410109154;328.1757542027642;326.4300209421143;328.13860856716883;327.9819602219075;327.08193997060687;328.72582689267733;325.52706594198014;328.7901523899469;326.38762734538494
55380;0.0;0.0;80.46280415333983;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.72375123069;328.1717304339606;326.4264214054854;328.13407387039194;327.97848716359414;327.0787840798892;328.72156472534937;325.52360753466655;328.78651949135804;326.3841108635304
55440;0.0;0.0;80.47137003072672;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.71828918324036;328.16770712877724;326.42282225106914;328.1295397454729;327.97501445454293;327.0756285022477;328.7173030940145;325.52014948266685;328.7828869569057;326.38059474349313
55500;0.0;0.0;80.47993495213406;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.71282795834475;328.16368428702947;326.4192234786632;328.12500619222584;327.9715420945178;327.0724732372347;328.7130419983184;325.516691785727;328.77925478644653;326.3770789851366
55560;0.0;0.0;80.48849891811996;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.7073675556097;328.1596619085325;326.4156250880652;328.12047321046583;327.96807008328517;327.06931828441594;328.7087814379098;325.51323444359804;328.77562297983775;326.3735635883253
55620;0.0;0.0;80.49706192923541;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.70190797464574;328.15563999310206;326.4120270790734;328.1159408000091;327.96459842061364;327.066163643369;328.7045214124401;325.5097774560362;328.77199153693726;326.3700485529237
55680;0.0;0.0;80.50562398602455;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6964492150678;328.1516185405541;326.4084294514857;328.1114089606729;327.96112710627426;327.0630093136836;328.7002619215635;325.50632082280225;328.7683604576037;326.3665338787972
55740;0.0;0.0;80.51418508908321;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6909912764944;328.147597550705;326.4048322051002;328.10687769227536;327.95765614004017;327.05985529496064;328.69600296493667;325.5028645436616;328.76472974169644;326.36301956581156
55800;0.0;0.0;80.52274523895514;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6855341585484;328.143577023371;326.40123533971513;328.1023469946357;327.95418552168684;327.05670158663287;328.69174454221877;325.4994086183837;328.7610993890754;326.359505613833
55860;0.0;0.0;80.53130443616709;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6800778608563;328.13955695836904;326.3976388551288;328.09781686757395;327.9507152509917;327.0535481882838;328.68748665307146;325.49595304674233;328.75746939960135;326.3559920227284
55920;0.0;0.028611196342348662;80.61274441099873;24.8;0.0;0.0;0.015173501457578578;0.0;0.0;0.0;0.0;0.009063684952795569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.67462238304813;328.135537355516;326.3940427511394;328.0932873109113;327.9472453277343;327.05039509954094;328.6832292971585;325.49249782851473;328.7538397731355;326.3524787923649
55980;0.0;0.0;80.62129269014092;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.66916772475787;328.13151821462907;326.17297804421895;328.0887583244594;327.94377575169597;327.04724232004673;328.678972474146;325.3582953688875;328.75021050954;326.34896592261015
56040;0.0;0.035889956787065205;80.72126213210713;24.8;0.0;0.030430936869718126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.663713885623;328.12749953552577;326.1694101692066;328.0842299080344;327.9403065226602;327.04408984945377;328.6747161837023;325.3548564572734;328.7465816086775;326.3454534133325
56100;0.0;0.0;80.72979528436936;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.65826086528443;327.6866819187939;326.16584267470233;328.07970206145774;327.93683764041214;327.0409376874235;328.67046042549765;325.3514178994289;328.7429530704114;326.3419412644004
56160;0.0;0.0;80.73832748714248;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6528086633865;327.68272734736667;326.16227556041014;328.0751747845537;327.9333691047389;327.037785833626;328.66620519920434;325.3479796950684;328.73932489460555;326.3384294756831
56220;0.0;0.0;80.74685874097423;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6473572795768;327.6787732329766;326.1587088260478;328.07064807714835;327.92990091542913;327.0346342877389;328.66195050449664;325.3445418439176;328.7356970811246;326.3349180470499
56280;0.0;0.0;80.7553890463965;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.64190671350633;327.6748195753154;326.15514247133837;328.06612193906886;327.9264330722734;327.03148304944807;328.65769634105067;325.34110434570965;328.732069629834;326.3314069783707
56340;0.0;0.0;80.76391840393302;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6364569648293;327.6708663741214;326.15157649600906;328.0615963701433;327.9229655750637;327.0283321184464;328.65344270854416;325.33766720018417;328.7284425405995;326.3278962695159
56400;0.0;0.0;80.7724468141831;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6310080332028;327.66691362914366;326.14801089979085;328.05707137020073;327.91949842359384;327.0251814944337;328.64918960665693;325.3342304070865;328.7248158132876;326.3243859203561
56460;0.0;0.0;80.78097427763832;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.62555991828714;327.6629613401352;326.1444456820256;328.0525469390708;327.91603161765886;327.02203117711673;328.64493703507;325.33079396616785;328.7211894477656;326.32087593076255
56520;0.0;0.0;80.78950079479638;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.62011261974567;327.6590095068518;326.1408808425449;328.04802307658355;327.9125651570556;327.0188811662087;328.6406849934664;325.3273578771847;328.7175634439011;326.31736630060664
56580;0.0;0.0;80.79802636615429;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6146661372445;327.65505812905195;326.1373163811263;328.04349978257017;327.9090990415821;327.01573146142886;328.63643348153056;325.3239221398984;328.7139378015626;326.31385702976024
56640;0.0;0.0;80.80655099220465;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.6092204704528;327.65110720649665;326.13375229752785;328.0389770568621;327.90563327103797;327.0125820625024;328.6321824989483;325.3204867540753;328.7103125206192;326.3103481180956
56700;0.0;0.0;80.81507467343525;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.60377561904227;327.64715673894915;326.130188591506;328.03445489929163;327.902167845224;327.0094329691601;328.6279320454071;325.31705171948596;328.7066876009404;326.30683956548535
56760;0.0;0.0;80.82359741032896;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.59833158268765;327.6432067261753;326.126625262819;328.0299333096914;327.8987027639425;327.0062841811382;328.6236821205956;325.3136170359053;328.7030630423964;326.30333137180236
56820;0.0;0.0;80.83211920336416;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5928883610662;327.6392571679432;326.1230623112275;328.0254122878947;327.8952380269969;327.00313569817797;328.61943272420405;325.31018270311216;328.6994388448581;326.29982353692
56880;0.0;0.0;80.84064005301498;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5874459538577;327.6353080640229;326.1194997364938;328.0208918337353;327.89177363419185;326.9999875200257;328.6151838559238;325.30674872088923;328.695815008197;326.29631606071194
56940;0.0;0.0;80.84915995975126;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.58200436074475;327.63135941418693;326.1159375383825;328.01637194704773;327.8883095853332;326.99683964643225;328.6109355154475;325.3033150890227;328.69219153228477;326.29280894305214
57000;0.0;0.0;80.85767892403885;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5765635814123;327.62741121820943;326.1123757166601;328.01185262766575;327.884845880228;326.99369207715307;328.60668770246923;325.2998818073021;328.6885684169943;326.2893021838148
57060;0.0;0.0;80.86619694633997;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5711236155477;327.62346347586697;326.10881427109473;328.0073338754235;327.8813825186845;326.99054481194787;328.60244041668386;325.29644887552024;328.68494566219863;326.2857957828749
57120;0.0;0.0;80.8747140271129;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.56568446284103;327.61951618693763;326.1052532014564;328.00281569015533;327.87791950051167;326.98739785058024;328.59819365778765;325.293016293473;328.6813232677716;326.2822897401071
57180;0.0;0.0;80.88323016681251;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.56024612298444;327.6155693512016;326.1016925075165;327.9982980716959;327.87445682552;326.98425119281785;328.59394742547806;325.2895840609589;328.67770123358736;326.2787840553868
57240;0.0;0.02317162936830028;80.95077098184473;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019859665926831697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5548085956724;327.61162296844066;326.09813218904804;327.9937810198805;327.87099449352047;326.9811048384319;328.5897017194534;325.2861521777794;328.6740795595209;326.2752787285896
57300;0.0;0.0;80.9592779139037;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5493718806018;327.6076770384385;326.0945722458256;327.9892645345446;327.86753250432565;326.9779587871973;328.5854565394132;325.28272064373857;328.6704582454478;326.03004712268705
57360;0.0;0.0;80.96778390639273;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.54393597747173;327.6037315609803;326.091012677625;327.9847486155245;327.8640708577484;326.97481303889197;328.58121188505777;325.27928945864267;328.6668372912439;326.0265725168703
57420;0.0;0.0;80.97628895975403;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.53850088598347;327.59978653585284;326.0874534842233;327.9802332626565;327.860609553603;326.97166759329735;328.5769677560887;325.2758586223007;328.66321669678575;326.02309826795306
57480;0.0;0.0;80.98479307442592;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5330666058403;327.5958419628446;326.08389466539904;327.9757184757775;327.8571485917043;326.96852245019755;328.57272415220837;325.2724281345233;328.6595964619507;326.0196243758106
57540;0.0;0.0;80.99329625084982;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5276331367478;327.5918978417452;326.0803362209318;327.97120425472485;327.8536879718682;326.96537760937974;328.56848107312;325.2689979951238;328.6559765866162;326.01615084032267
57600;0.0;0.0;81.00179848946661;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5222004784135;327.58795417234614;326.0767781506023;327.9666905993362;327.85022769391134;326.96223307063383;328.5642385185279;325.2655682039171;328.65235707066057;326.0126776613442
57660;0.0;0.0;81.0102997907144;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.51676863054684;327.58401095444;326.0732204541922;327.9621775094496;327.8467677576511;326.9590888337519;328.5599964881371;325.2621387607202;328.6487379139626;326.009204838723
57720;0.0;0.0;81.01880015502898;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5113375928595;327.58006818782053;326.0696631314844;327.9576649849035;327.8433081629058;326.95594489852897;328.55575498165354;325.25870966535166;328.64511911640164;326.00573237230617
57780;0.0;0.0;81.02729958284336;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5059073650649;327.5761258722832;326.0661061822627;327.95315302553655;327.83984890949444;326.9528012647619;328.5515139987841;325.25528091763215;328.6415006778575;326.0022602619418
57840;0.0;0.0;81.03579807458806;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.5004779468785;327.5721840076244;326.0625496063118;327.9486416311879;327.83638999723667;326.9496579322499;328.54727353923636;325.2518525173835;328.6378825982105;325.99878850747916
57900;0.0;0.0;81.04429563069631;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.49504933801745;327.5682425936417;326.05899340341716;327.94413080169716;327.83293142595284;326.9465149007942;328.54303360271865;325.24842446442926;328.6342648773417;325.99531710876903
57960;0.0;0.034454720028690496;81.14056047011314;24.8;0.0;0.0;0.0;0.0;0.0;0.029177833367730444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.48962153820094;327.5643016301084;326.05543757336545;327.93962053690404;327.82947319546423;326.9433721701979;328.5387941889402;325.24499675859465;328.63064751513247;325.99184606566337
58020;0.0;0.0;81.14904607723693;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.48419454714974;327.5603611168223;326.05188211594384;327.9351108366485;327.8260153055925;326.6706529309459;328.53455529761084;325.24156939970584;328.6270305114648;325.9883753780155
58080;0.0;0.0;81.157530750242;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.47876836458664;327.55642105358777;326.04832703094036;327.93060170077126;327.8225577561601;326.66754175871586;328.5303169284413;325.2381423875907;328.62341386622126;325.9849050456798
58140;0.0;0.0;81.16601448955238;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.47334299023595;327.5524814402096;326.0447723181438;327.926093129113;327.8191005469901;326.6644308860019;328.5260790811431;325.23471572207814;328.61979757928464;325.9814350685121
58200;0.0;0.0;81.17449729559193;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.46791842382385;327.5485422764928;326.0412179773437;327.9215851215148;327.81564367790617;326.661320312597;328.52184175542817;325.2312894029983;328.6161816505388;325.97796544636924
58260;0.0;0.0;81.1829791687911;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.462494665078;327.5446035622436;326.0376640083303;327.91707767781793;327.81218714873245;326.65821003829006;328.51760495100945;325.2278634301823;328.6125660798675;325.974496179109
58320;0.0;0.0;81.1914601095806;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.4570717137279;327.5406652972685;326.0341104108943;327.9125707978641;327.8087309592938;326.65510006284455;328.5133686676004;325.2244378034626;328.60895086715556;325.97102726659074
