time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
50280;9.8;0.0;14.837479579581542;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.1593595983893;360.15061233008845;350.5095853271161;357.71876582781886;355.84347828550955;361.44752329202066;355.57479160356945;359.4244410498055;357.94537509695533;355.33455650113365
50340;9.8;0.04935626695630783;14.81352939516973;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0097084387658452;0.01415273684311014;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.15143374051286;360.142161141707;350.6671424114425;357.9058971762614;355.8376808525193;361.6335009545395;355.7811539043664;359.4180552528348;357.9394518938217;355.3285935588532
50400;9.8;0.061857190623981165;14.821424599614833;16.0;0.0;0.0;0.00622430210155425;0.0;0.0;0.0;0.0;0.0;0.009709239171014024;0.014154003534320012;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.14350888989077;360.13371100586556;350.8246832933951;358.0930061598454;355.83188397117215;361.8194530721391;355.9874911890298;359.4116700755815;357.77388762384294;355.0689227266523
50460;9.8;0.0;14.671751062455629;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;0.0;360.13558504594914;360.1252619219287;350.8726713510605;358.2800927786345;355.8260876409225;362.00537963822484;356.1938034551989;359.40528551784513;357.6083418816567;354.8092817035564
50520;12.6;0.0;14.474720401953414;13.200000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;2800.0;360.1276622081196;360.1168138892672;351.0301915408407;358.4671570324292;355.820291861227;362.1912806513928;356.40009070067623;359.39890157942574;357.6024562866422;354.80337877210326
50580;12.6;0.0;14.277712898761322;13.200000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;2800.0;360.11974037583894;360.10836690725785;351.18769553379656;358.6541989209915;355.814496631545;362.37715611237286;356.6063529234174;359.3925182601241;357.59657130257466;354.9604487647434
50640;12.6;0.0;14.080728594108315;13.200000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;2800.0;360.1118195485492;360.0999209752834;351.3451833334433;358.8412184441303;355.80870195133775;362.56300602284693;356.8125901215218;359.3861355597419;357.59068692875337;355.11750170382345
50700;12.6;0.0;13.883767499632224;13.200000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;2400.0;2200.0;0.0;0.0;2800.0;360.1038997256969;360.0914760927324;351.50265494250027;359.0282154537549;355.80290782006904;362.7488303293458;357.01880229322376;359.3797534780811;357.5848031644533;355.27453759323714
50760;10.2;0.0;13.727435856643869;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.09598090673353;360.0830322589996;351.6601103635611;359.2151899345769;355.797114237205;362.93462898716;357.22498943688504;359.37337201494455;357.5789200089024;355.4315564368411
50820;10.2;0.0;13.571121958051581;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0880630911147;360.07458947348493;351.8175495992033;359.40214188852764;355.79132120221414;362.92639223730987;357.43115155098695;359.36699117013575;357.5730374613245;355.5885582381557
50880;10.2;0.12604846828175106;13.736056223516265;15.600000000000001;0.0;0.014729981943111665;0.0;0.04551862058899447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0801462783003;360.06614773559414;351.9749726519999;359.589071316548;355.78552871456685;362.91815608489986;357.6372884627658;359.3606109434588;357.5671555209515;355.7455430008779
50940;10.2;0.12604846828175106;13.900938964597698;15.600000000000001;0.0;0.014731636848697991;0.0;0.04547034405344936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0722304677542;359.4955537416171;352.1323795245191;358.61596223565766;355.7797367737364;362.9099207500816;357.84340018690835;359.3542313347183;357.5612741870267;355.90251072871257
51000;10.2;0.09525491372850203;13.987341668103436;15.600000000000001;0.0;0.0;0.0;0.045431075344298036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.06431565894417;358.92504665057703;352.28977021932235;357.6431039694305;355.7739453791979;362.90168636240037;358.0494867298944;359.34785234371964;357.5553934588046;356.05946142375234
51060;10.2;0.09525491372850203;14.07371432826992;15.600000000000001;0.0;0.0;0.0;0.045398127878320704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.05640185134155;358.91677912807586;352.4471447389067;356.6704468727271;355.7681545304289;362.89345299233975;358.25554809114874;359.3414739702687;357.5495133355507;356.2163945831786
51120;10.2;0.09525491372850203;14.160056849599805;15.600000000000001;0.0;0.0;0.0;0.04537150135534173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0484890444212;358.9085126510955;352.60450308357866;355.69799576642305;355.7623642267972;362.88522067675365;358.4615842686595;359.33509621417187;357.5436338165413;356.3733102246859
51180;10.2;0.0;14.00367706285975;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0405772376613;358.9002472185333;352.761844437732;354.72575228151544;355.7565744677013;362.87698943435646;358.66759526029773;359.3287190752361;357.53775490106244;356.53020830841217
51240;10.2;0.0;13.847315130845274;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0326664305431;358.8919828286853;352.9191689313497;354.9132584005076;355.7507852525473;362.8687592742979;358.87358106404605;359.3223425532691;357.5318765884104;356.6870888128923
51300;10.2;0.0;13.690971053838283;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.024756622551;358.8837194805703;353.0764766216737;355.1007426125786;355.74499658074717;362.86053020073626;359.07954167802865;359.315966648079;357.5259988778904;356.8439517310506
51360;10.2;0.0;13.534644831603414;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.01684781317226;358.87545717324855;353.2337675230053;355.28820490219755;355.7392084517179;362.8523022152384;359.28547710050873;359.3095913594743;357.52012176881686;357.00079706110625
51420;10.2;0.0;13.378336465175302;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0089400018968;358.8671959057812;353.3910416381573;355.4756452711124;355.73342086488174;362.8440753180003;359.49138732988104;359.30321668726447;357.51424526051295;357.15762480299514
51480;10.2;0.0;13.22204602953671;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;360.0010331882172;358.8589356772467;353.5482989672049;355.663063718594;355.7276338196656;362.83584950851923;359.69727236466474;359.2968426312589;357.50836935231007;357.31443495720896
51540;10.2;0.0;13.06577356920759;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;359.99312737162865;358.85067648674567;353.70553950961653;355.85046008878146;355.72184731550135;362.8276247859477;359.90313220349566;359.290469191268;357.5024940435477;357.47122738230746
51600;10.2;0.06836366661403262;13.083687482492333;15.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021613979360311036;0.0;0.011612953615405793;0.0;0.0;2800.0;2400.0000000000005;0.0;0.0;2200.0;0.0;0.0;2800.0;359.9852225516284;358.84241833340167;353.8627632647578;356.0378343552423;355.7160613518248;362.8194011492734;360.1089666628586;359.2840963671025;357.49661933357294;357.62800205794144
51660;7.8;0.04449346896181708;13.081375459266438;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02161581172908089;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;2200.0;0.0;0.0;2800.0;359.9773187277163;358.83416121636;354.0199702320092;356.22518651398116;355.71027592807667;362.8111785974091;360.3147757676824;358.9296063908644;357.4907452217404;357.5755049281937
51720;5.6;0.0;13.002945685635956;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.96941589938035;358.8259051347869;354.1771603294111;356.2185034967277;355.70449104370135;362.8029571292381;360.5205595289784;358.5751614622083;357.48487170741174;357.73226959458844
51780;5.6;0.0;12.924524534201378;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.96151406610574;358.81765008786886;354.33433352070807;356.21182122560924;355.6987066981477;362.79473674363663;360.5129045859946;358.5688791574868;357.47899878995565;357.889016539347
51840;5.6;0.0008447654990795985;12.848263898360473;20.200000000000003;0.0;0.0004048233609589282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.9536132273785;358.80939607481105;354.49148979433966;356.20513975279425;355.6929228908681;362.786517439485;360.5052506085546;358.5625974666233;357.4731264687474;358.04574575717186
51900;5.6;0.0008447654990795985;12.77201157046661;20.200000000000003;0.0;0.00040486922455253464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.9457133826862;358.78572093275125;354.6486291464941;356.1984590875539;355.687139621319;362.7782992156732;360.4975976699752;358.5563163892946;357.46725474316855;358.20245724661424
51960;5.6;0.0;12.693615658294283;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.9378145315183;358.7620491398984;354.80575157548856;356.19177922905044;355.6813568889606;362.7700820711033;360.48994577894763;358.5500359249485;357.461383612607;358.359150934778
52020;5.6;0.0;12.615228396768085;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.92991667336617;358.75380285545094;354.96285708023316;356.1851001750742;355.67557469325664;362.7618660046907;360.4822949340769;358.5437560732239;357.45551307645667;358.5158267830422
52080;5.6;0.0208426308902445;12.589942895063963;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010131835180827916;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.9220198077231;358.7455576018271;355.1199456598341;356.17842192332563;355.6697930336745;362.7536510153647;360.47464513258257;358.53747683382625;357.4496431341169;358.67248477713343
52140;5.6;0.0;12.511566283943708;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.9141239340836;358.7373133782952;355.27701731349225;356.17174447158163;355.6640119096851;362.74543710206825;360.46699637160054;358.36812471244946;357.4437737849928;358.8291249125428
52200;5.6;0.0;12.433198331109137;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.9062290519444;358.72907018414526;355.4340720404749;356.16506781771506;355.65823132076264;362.73722426375815;360.45934864836903;358.3618671526074;357.4379050284948;358.98574718825097
52260;5.6;0.0;12.354839038290205;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8983351608036;358.72082801868294;355.5911098401074;356.1583919596935;355.6524512663848;362.7290124994048;360.4517019602474;358.35561020396136;357.4320368640384;359.1423516044672
52320;5.6;0.0;12.276488407093792;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8904422601607;358.71258688122845;355.7481307117688;356.1517168955746;355.64667174603255;362.72080180799134;360.4440563047113;358.34935386608475;357.4261692910444;359.29893816184097
52380;5.6;0.0;12.198146439104946;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8825503495168;358.7043467711152;355.9051346548898;356.1450426235009;355.64089275919014;362.7125921885146;360.436411679344;358.3430981385985;357.42030230893795;359.45550686118884
52440;5.6;0.0;12.119813154924596;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8746594283743;358.69610768768945;356.06212166894966;356.1383691416955;355.63511430534504;362.70438363998363;360.4287680814288;358.33684302117024;357.41443591714915;359.6120577033988
52500;5.6;0.0;12.041488566309285;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.866769496237;358.6878696303099;356.2190917534746;356.13169644845703;355.6293363839879;362.6961761614204;360.4211255084314;358.33058851349153;357.40857011511264;359.76859062368106
52560;5.6;0.0;11.96317271778336;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.85888055261;358.67963259834676;356.37604490803545;356.1250245420093;355.62355899461255;362.68796975185865;360.41348395793375;358.3243346152659;357.4027049022672;359.9251055875738
52620;5.6;0.0;11.884865613084653;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8509925969996;358.67139659118175;356.5329809977128;356.1183534206268;355.6177821367158;362.6797644103445;360.4058434276038;358.31808132620324;357.396840278033;360.08160258229054
52680;5.6;0.0;11.806567251617608;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8431056289135;358.66316160820736;356.68990001907684;356.11168308264536;355.61200580979767;362.6715601359355;360.3982039151859;358.31182864601834;357.3909762418295;360.2380816037494
52740;5.6;0.0;11.728277633962447;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.83521964786013;358.6549276488264;356.846801980339;356.1050135264592;355.6062300133611;362.6633569277009;360.39056541849595;358.30557657442915;357.3851127930805;360.39454265102404
52800;5.6;0.0;11.649996761296405;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8273346533495;358.6466947124517;357.00368688441876;356.0983447505182;355.6004547469121;362.65515478472105;360.3829279354177;358.2993251111572;357.3792499312135;360.55098572432917
52860;5.6;0.0;11.571724634944077;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.8194506448925;358.63846279850594;357.1605547316576;356.09167675332526;355.5946800099596;362.6469537060875;360.37529146389886;358.2930742559273;357.37338765566;360.70741082430237
52920;5.6;0.0;11.493461256232527;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.81156762200106;358.6302319064208;357.317405521629;356.085009533434;355.5889058020155;362.63875369090255;360.36765600194764;358.2868240084669;357.3675259658553;360.86381795174646
52980;5.6;0.0;11.41520662645392;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.80368558418814;358.6220020356368;357.4742392537334;356.0783430894458;355.58313212259475;362.6305547382791;360.36002154762934;358.28057436850656;357.36166486123847;361.0202071075364
53040;5.6;0.0;11.336960746858098;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.7958045309678;358.6137731856031;357.63105592736497;356.0716774200083;355.577358971215;362.6223568473404;360.3523880990638;358.27432533577957;357.3558043412522;361.176578292585
53100;5.6;0.0;11.258723636809298;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.7879244618551;358.6055453557772;357.7878555419541;356.06501252381304;355.5715863473969;362.61416001722006;360.3447556544217;358.2680769100219;357.3499444053426;361.3329315078304
53160;5.6;0.0;11.180495306988293;20.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;359.7800453763657;358.5973185456242;357.9446380969774;356.0583483995932;355.56581425066395;362.60596424706154;360.33712421192297;358.26182909097207;357.34408505295926;361.4892666917691
53220;2.8;0.0;11.149650769335093;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.77216727401674;358.58909275461696;358.10140359195856;356.0516850461221;355.56004268054244;362.5977695360182;360.32949376983305;358.25558187837134;357.33822628355495;361.64558381264504
53280;2.8;0.0;11.118809637354952;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.76429015432575;358.58086798223576;358.2581520264674;356.04502246221125;355.55427163656157;362.5895758832529;360.3218643264614;358.24933527196333;357.33236809658587;361.6389110234513
53340;2.8;0.0;11.087971887256025;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7564140168117;358.57264422796777;358.41488340011784;356.03836064670884;355.5485011182533;362.5813832879382;360.31423588015895;358.24308927149406;357.326510491511;361.6322386694839
53400;2.8;0.0;11.057137510845354;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7485388609939;358.5644214913069;358.5715976365406;356.0316995984976;355.5427311251522;362.5731917492556;360.30660842931604;358.23684387671176;357.32065346779245;361.6255669132532
53460;2.8;0.0;11.026306505507595;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.74066468639285;358.5561997717538;358.728294705668;356.025039316494;355.53696165679605;362.56500126639594;360.29898197235997;358.2305990873672;357.3147970248954;361.6188958172408
53520;2.8;0.0;10.995478871159412;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7327914925298;358.54797906881527;358.88497459830285;356.01837979964614;355.5311927127249;362.556811838559;360.2913565075439;358.2243549032129;357.3089411622876;361.61222540393476
53580;2.8;0.031083976213100835;11.043875886634297;23.0;0.0;0.0;0.01503222838638056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.724919278927;358.5397593820041;359.04163731136276;356.01172104693285;355.5254242924819;362.5486234649531;360.28373203321325;358.2181113240039;357.30308587944;361.60555568090115
53640;2.8;0.031083976213100835;11.092263050229409;23.0;0.0;0.0;0.015018185603564462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7170480451074;358.531540710839;358.9257586200511;356.00506305736235;355.51965639561257;362.5404361447953;360.2761085477648;358.21186834949714;357.2972311758257;361.5988866498309
53700;2.8;0.0;11.061425807712023;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7091777905946;358.52332305484435;358.8099082431055;355.9984058299704;355.51388902166565;362.53224987731124;360.26848604963027;358.2056259794514;357.2913770509207;361.5922183104658
53760;2.8;0.0;11.03059193647364;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7013085149135;358.5151064135497;358.9665872797558;355.99174936381985;355.5081221701921;362.5240646617346;360.2608645372724;358.19938421362747;357.2855235042036;361.58555066194106
53820;2.8;0.0;10.999761443475942;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.69344021758945;358.50689078649026;359.12324915248666;355.985093657999;355.5023558407458;362.51588049730736;360.25324400918345;358.1931430517882;357.2796705351553;361.5788837032113
53880;2.8;0.0;10.968934330255719;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.68557289814873;358.49867617320575;359.2798938423479;355.978438711621;355.49659003288326;362.50769738327955;360.24562446388336;358.1869024936978;357.27381814325923;361.5722174331893
53940;2.8;0.0;10.938110598169517;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6777065561184;358.4904625732411;359.4365213490567;355.97178452374146;355.49082474616364;362.4995153189089;360.23800589991953;358.18066253912264;357.26796632800125;361.5655518507907
54000;2.8;0.04552497086289318;11.023257063940758;23.0;0.0;0.0;0.0;0.021639771254340755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6698411910265;358.4822499861456;359.5931316728895;355.9651310934323;355.4850599801488;362.49133430346103;360.23038831586473;358.17442318783037;357.26211508886934;361.5588869549497
54060;2.8;0.0;10.99242641172045;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6619768024017;358.4740384114734;359.74972481355405;355.40440859073044;355.47929573440314;362.4831543362091;360.22277171031675;358.16818443959073;357.2562644253538;361.5522227446228
54120;2.8;0.0;10.961599145473462;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.65411338977356;358.4658278487826;359.90630077055556;355.39782206678154;355.4735320084938;362.4749754164336;360.21515608189685;358.16194629417464;357.2504143369472;361.54555921879006
