time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
44100;5.000000000000001;0.0;6.925334720852609;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.91877566649373;360.8135486134094;358.8395541160724;357.21246936324553;360.74509055109286;360.9079361687503;359.5863421553066;360.28792949102706;357.7123883138363;361.5816551823042
44160;5.000000000000001;0.0;6.856170295277814;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.911501493403;360.80412306365815;358.8318233712578;357.39913599425654;360.7358748913347;360.9005559276711;359.57947538535325;360.2798617407226;357.8855583555012;361.5741737970167
44220;5.000000000000001;0.0;6.787015016351134;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.90422817036244;360.794698903521;358.8240935444781;357.58577796475583;360.72666056700945;360.8931765900296;359.5726093610876;360.27179504302137;358.058706277018;361.56669326946997
44280;5.000000000000001;0.01357485916539243;6.752451383076586;18.6;0.0;0.0;0.0;0.0028326600147572096;0.0;0.003628812689567698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8969556969214;360.7852761322466;358.8163646352703;357.77239483475546;360.7174475773178;360.8857981545651;359.56574408230364;360.26372939719414;358.2318320663579;361.5592135992896
44340;5.000000000000001;0.0;6.683309664690108;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.88968407263235;360.77585474909034;358.80863664317343;357.88683772401333;360.7082359214667;360.785340166285;359.55887954879546;360.2556648025169;358.4049357297954;361.55173478610413
44400;5.000000000000001;0.0;6.614177113988146;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.88241329704994;360.76643475331485;358.8009095677295;358.07341418937807;360.69902559866966;360.77797633850776;359.55201576035756;360.2476012582706;358.5780172738221;361.54425682954405
44460;5.000000000000001;0.0;6.54505374119103;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.87514336973146;360.75701614418927;358.79318340848266;358.2599655577959;360.689816608146;360.7706134086695;359.54515271678486;360.2395387637414;358.7510766083049;361.5367797292427
44520;5.000000000000001;0.0;6.475939549451182;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8678742902366;360.74759892098956;358.7854581649797;358.4464918406704;360.6806089491209;360.76325137539817;359.53829041787213;360.23147731821973;358.9241136854874;361.5293034848354
44580;5.000000000000001;0.020087830948874705;6.458023040898977;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009723027237692458;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8606060581275;360.73818308299803;358.7777338367696;358.6329930441267;360.6714026208254;360.75589023746954;359.5314288634148;360.22341692100133;359.097128490938;361.52182809595996
44640;5.000000000000001;0.020087830948874705;6.4401079192842206;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00971610935884614;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.85333867296833;360.72876862950324;358.7700104234041;358.8194691722054;360.6621976224962;360.7485299937123;359.5245680532084;360.2153575713861;359.0604895916599;361.5143535622566
44700;5.000000000000001;0.0;6.371007255026447;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.84607213432577;360.71935555979996;358.76228792443703;359.0059202280778;360.6529939533757;360.74117064298105;359.5177079870435;360.20729926867864;359.0238603408998;361.5068798833678
44760;5.000000000000001;0.0;6.301915800442728;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8388064417688;360.7099438731892;358.75456633942485;359.19234611387884;360.64379161271154;360.73381218415136;359.5108486647083;360.19924201218817;359.19686581930625;361.49940705893823
44820;5.000000000000001;0.0;6.232833560837319;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8315415948681;360.70053356897745;358.7468456679264;359.37874677993307;360.63459059975673;360.72645461606805;359.5039900859914;360.191185801228;359.36984904358326;361.4919350886149
44880;5.000000000000001;0.0;6.163760551428598;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8242775931969;360.6911246464774;358.73912590950266;359.5651222119327;360.6253909137696;360.7190979375938;359.4971322506816;360.18313063511596;359.5428100078531;361.48446397204714
44940;5.000000000000001;0.0;6.0946967844671605;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.81701443633017;360.68171710500695;358.7314070637174;359.7514724076405;360.61619255401337;360.71174214761226;359.4902751585682;360.1750765131739;359.7157486552579;361.4769937088862
45000;2.600000000000001;0.0;6.066248539212344;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.8097521238449;360.6723109438899;358.72368913013645;359.93779736813786;360.60699551975665;360.7043872450259;359.4834188094409;360.167023434728;359.8886649382172;361.4695242987859
45060;2.600000000000001;0.0;6.037804108022263;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.80249065532024;360.66290616245504;358.71597210832806;359.93008719427064;360.5977998102727;360.69703322875387;359.4765632030899;360.1589713991083;360.06155883005033;361.46205574140214
45120;2.600000000000001;0.0071434604930157315;6.027559836302295;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034342644243580017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.795230030337;360.6535027600368;358.70825599786286;359.9223777749994;360.58860542483956;360.6896800977317;359.4697083393059;360.15092040564895;360.23443031817214;361.45458803639275
45180;2.600000000000001;0.014535240137165804;6.036145464281233;21.0;0.0;0.0;0.00703522352420815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.78797024847796;360.6441007359745;358.7005407983138;359.91466922693064;360.5794123627401;360.6823278509104;359.46285421787996;360.0385434527349;360.4072793975703;361.44712118341795
45240;2.600000000000001;0.0;6.007704118344617;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.78071130932756;360.6347000896126;358.4805459670514;359.9069616078582;360.5702206232619;360.67497648725595;359.4560008386037;360.03051046826687;360.5801060670272;361.43965518214
45300;2.600000000000001;0.0;5.979266546639034;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.77345321247236;360.62530082030037;358.47286403849785;359.8992549441767;360.5610302056969;360.66762600574896;359.44914820126905;360.0224785226188;360.75291032718525;361.4321900322232
45360;2.600000000000001;0.0;5.950832758919757;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.76619595750014;360.6159029273921;358.46518301938215;359.89154924730235;360.5518411093418;360.66027640538385;359.44229630566826;360.014447615088;360.9256921795917;361.42472573333407
45420;2.600000000000001;0.0;5.922402765734698;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.7589395440008;360.6065064102464;358.4575029091716;359.8838445218151;360.54265333349736;360.65292768516895;359.4354451515944;360.0064177449788;361.0984515838123;361.41726228514096
45480;2.600000000000001;0.0;5.893976574290485;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.7516839715656;360.597111268227;358.4498237073554;359.87614076907533;360.5334668774688;360.64557984412556;359.42859473884056;359.998388911602;361.27118849888586;361.4097996873146
45540;2.600000000000001;0.0;5.86555418884821;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.7444292397877;360.5877175007018;358.4421454134324;359.86843798904374;360.5242817405657;360.63823288128776;359.4217450672003;359.99036111427347;361.44390289870415;361.40233793952746
45600;2.600000000000001;0.04317617190459121;5.9471863150923205;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020584081425619155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.73717534826153;360.578325107043;358.43446802690823;359.8607361810982;360.51509792210146;360.63088679570194;359.41489613646775;359.9823343523147;361.61659476969294;361.39487704145404
45660;2.600000000000001;0.0;5.918755746003016;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.7299222965833;360.56893408662734;358.4267915472945;359.8530353443811;360.5059154213938;360.6235415864266;359.4080479464374;359.9743086250517;361.3385752659228;361.3874169927709
45720;2.600000000000001;0.0;5.8903289688791025;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.7226700843506;360.5595444388359;358.419115974108;359.8453354779451;360.4967342377646;360.61619725253155;359.401200496904;359.96628393181584;361.51128677912754;361.3799577931567
45780;2.600000000000001;0.0;5.86190599175221;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;0.0;359.7154187111628;360.5501561630484;358.4114413068712;359.8376365808143;360.4875543705394;360.6088537930981;359.39435378766285;359.9582602719429;361.6839758332443;361.3724994422917
45840;0.0;0.0;5.877477239174061;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7081681766201;360.5407692586471;358.4037675451116;359.8299386520106;360.4783758190476;360.6015112072183;359.3875078185095;359.95023764475417;361.856642399478;361.3650419398585
45900;0.0;0.015021437455512468;5.931310974265777;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.007409749677230457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7009184803249;360.5313837250177;358.3960946883616;359.822241690564;360.4691985826227;360.59416949399485;359.38066258924005;359.94221604959677;361.849133217726;361.35758528554123
45960;0.0;0.015021437455512468;5.985137612284182;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.007410411337787536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6936696218803;360.5219995615498;358.38842273615865;359.8145456955176;360.4600226606017;360.58682865254076;359.2171149315367;359.93419548582926;361.8416245481436;361.35012947902624
46020;0.0;0.0;6.000692843326282;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.68642160089126;360.5126167676371;358.3807516880449;359.8068506659285;360.45084805232534;360.57948868197894;359.0535894775129;359.92617595281615;361.83411656510447;361.3426745200016
46080;0.0;0.0;6.0162461853060245;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6791744169639;360.5032353426767;358.37308154356697;359.7991566008688;360.4416747571382;360.57214958144203;359.0467893362214;359.91815744991584;361.8266093640491;361.3352204081572
46140;0.0;0.0;6.03179763357075;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.67192806970553;360.49385528606945;358.3654123022761;359.79146349942516;360.4325027743881;360.5648113500721;359.0399899344292;359.91013997649003;361.81910299289;361.3277671431849
46200;0.0;0.0;6.047347186455088;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.66468255872513;360.48447659721995;358.3577439637278;359.7837713606987;360.42333210342656;360.5574739870202;359.0331912717556;359.9021235319051;361.8115974747381;361.32031472477826
46260;0.0;0.0;6.0628948437547345;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6574378836326;360.475099275536;358.3500765274819;359.7760801838047;360.41416274360864;360.55013749144655;359.0263933478578;359.8941081155316;361.8040928204002;361.31286315263276
46320;0.0;0.0;6.078440605997302;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.65019404403927;360.46572332042916;358.34240999310225;359.7683899678721;360.40499469429267;360.5428018625198;359.0195961623738;359.8860937267442;361.7965890346867;361.3054124264456
46380;0.0;0.0;6.093984474054807;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.64295103955754;360.45634873131405;358.3347443601568;359.7607007120431;360.3958279548404;360.53546709941713;359.01279971493864;359.8780803649214;361.7890861193827;361.2979625459159
46440;0.0;0.0;6.109526448953087;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.6357088698013;360.44697550760867;358.32707962821735;359.7530124154729;360.386662524617;360.5281332013239;359.0060040051918;359.8700680294455;361.7815840748277;361.2905135107443
46500;0.0;0.0;6.125066531782876;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.62846753438544;360.43760364873435;358.31941579685963;359.7453250773291;360.3774984029907;360.5208001674335;358.9992090327795;359.86205671970276;361.7740829006951;361.28306532063334
46560;0.0;0.009433950226128729;6.164635843683804;23.6;0.004561893048299425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.62122703292596;360.4282331541155;358.31175286566304;359.7376386967918;360.3683355893331;360.5134679969469;358.99241479735423;359.854046435083;361.76658259635695;361.27561797528733
46620;0.0;0.0;6.180168735205482;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.5155731133683;360.41886402317954;358.3040908342106;359.7299532730316;360.359174083019;360.5061366890729;358.98562129857555;359.8460371749794;361.75908316105324;361.26817147441216
46680;0.0;0.03394355238880496;6.2821642102152895;23.6;0.0;0.0;0.0;0.0;0.0;0.01616719776818906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.5083482457797;360.4094962553571;358.296429702089;359.7222688052239;360.35001388342636;360.49880624302745;358.978828536109;359.8380289387892;361.751584593969;361.2607258177156
46740;0.0;0.0;6.297681532543854;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.5011242098307;360.4001298500818;358.28876946888806;359.7145852925543;360.34085498993596;360.0783640354624;358.97203650962615;359.8300217259126;361.7440868942716;361.25328100490697
46800;0.0;0.0;6.3131969691593675;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.49390100506463;360.3907648067899;358.28111013420136;359.70690273421945;360.331697401932;360.07109165807185;358.9652452188043;359.8220155357538;361.73659006112683;361.24583703569715
46860;0.0;0.05284261246260771;6.463316217981564;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025077633049924747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4866786310671;360.38140112492084;358.27345169762555;359.6992211294263;360.32254111880144;360.0638201380235;358.9584546633263;359.8140103677198;361.72909409370675;361.2383939097989
46920;0.0;0.0;6.478808706516586;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.47945708743845;360.3720388039168;358.26579415876057;359.69154047739204;360.3133861399343;360.0565494743397;358.95166484287995;359.80600622122137;361.1703504889515;361.2309516269265
46980;0.0;0.0;6.49429931443715;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4722363737845;360.3626778432225;358.2581375172096;359.68386077734334;360.30423246472367;360.0492796661023;358.9448757571583;359.7980030956724;361.16293479838134;361.22351018679603
47040;0.0;0.0;6.5097880428650035;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4650164897136;360.3533182422857;358.2504817725788;359.6761820285166;360.29508009256534;360.0420107123874;358.938087405859;359.7900009904899;361.155519964119;361.2160695891248
47100;0.0;0.0;6.525274892911025;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.45779743483644;360.34396000055665;358.24282692447724;359.66850423015734;360.28592902285794;360.0347426122777;358.9312997886844;359.7819999050941;361.14810598532256;361.208629833632
47160;0.0;0.0;6.540759865674697;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.45057920876513;360.33460311748826;358.23517297251703;359.6608273815197;360.2767792550033;360.0274753648683;358.9245129053409;359.77399983890854;361.1406928611615;361.2011909200384
47220;0.0;0.0;6.556242962244317;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4433618111135;360.3252475925359;358.2275199163133;359.653151481867;360.2676307884056;360.0202089692683;358.91772675553926;359.76600079135955;361.1332805908178;361.19375284806625
47280;0.0;0.0;6.571724183697311;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4361452414969;360.3158934251577;358.21986775548373;359.6454765304705;360.258483622472;360.0129434246005;358.91094133899435;359.75800276187664;361.125869173486;361.18631561743933
47340;0.0;0.0;6.587203531100555;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4289294995323;360.30654061481397;358.212216489649;359.6378025266099;360.24933775661236;360.0056787300011;358.9041566554244;359.75000574989235;361.1184586083729;361.17887922788304
47400;0.0;0.02892481501489083;6.676360442848708;23.6;0.0;0.0;0.014055099603104578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4217145848379;360.29718916096766;358.20456611843224;359.630129469573;360.24019319023944;359.99841488461885;358.8973727045519;359.7420097548421;361.11104889469664;361.1714436791243
47460;0.0;0.02892481501489083;6.765504696164979;23.6;0.0;0.0;0.014056597012579837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.41450049703354;360.2878390630841;357.7744831736836;359.6224573586552;360.2310499227682;359.99115188761516;358.89058948610244;359.73401477616414;361.1036400316869;361.16400897089136
47520;0.0;0.0;6.780956928560717;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4072872357403;360.2784903206308;357.34446296601163;359.6147861931596;360.22190795361684;359.98388973816316;358.8838069998052;359.7260208132998;361.0962320185844;361.1565751029142
47580;0.0;0.0;6.7964072913135025;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.4000748005809;360.2691429330779;357.3369385396546;359.6071159723967;360.21276728220585;359.9766284354474;358.87702524539225;359.718027865693;361.0888248546218;361.1491420749241
47640;0.0;0.0;6.8118557855065465;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.3928631911791;360.2597968998974;357.3294150051029;359.59944669568415;360.20362790795815;359.9693679786636;358.8702442225992;359.7100359327907;361.0814185390551;361.1417098866523
47700;0.0;0.0;6.827302412196954;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.38565240716036;360.25045222056394;357.32189236161855;359.59177836234653;360.19448983029963;359.9621083670181;358.86346393116435;359.70204501404226;361.0740130711606;361.1342785378304
47760;0.0;0.0;6.842747172431633;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.3784424481512;360.2411088945542;357.3143706085576;359.5841109717154;360.18535304865856;359.95484959972737;358.85668437082904;359.6940551089002;361.0666084502296;361.1268480281916
47820;0.0;0.0;6.858190067247906;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.3712333137796;360.23176692134695;357.3068497452914;359.57644452312877;360.1762175624655;359.947591676018;358.8499055413372;359.68606621681937;361.0592046755604;361.1194183574701
47880;0.0;0.0;6.8736310976734885;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.3640250036748;360.2224263004231;357.29932977120336;359.5687790159315;360.1670833711539;359.94033459512605;358.8431274424355;359.67807833725743;361.051801746458;361.1119895254016
47940;0.0;0.04543332624838099;7.004803082374444;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.022479576805976263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.35681751746716;360.2130870312658;357.2918106856897;359.5611144494743;360.1579504741594;359.93307835629673;358.8363500738732;359.6700914696747;361.04439966223464;361.10456153172345
48000;0.0;0.0;7.020224761577608;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.3496108547887;360.20374911336023;357.284292488159;359.5534508231142;360.1488188709202;359.92582295878464;358.3556147254923;359.6621056135338;361.0369984222109;361.09713437617404
48060;0.0;0.0;7.035644579212127;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.3424050152722;360.1944125461934;357.2767751780321;359.54578813621436;360.13968856087683;359.9185684018525;358.3489028076603;359.65412076830046;361.0295980257158;361.0897080584935
48120;0.0;0.0;7.051062536332872;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.33519999855196;360.1850773292546;357.2692587547414;359.5381263881435;360.1305595434724;359.9113146847718;358.3421916202632;359.64613693344245;361.022198472087;361.0822825784232
