time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
47100;2.9999999999999996;0.0;9.58467029554374;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.536262690748;352.71069896214215;358.8461099403767;360.4958588491182;358.65888003706834;359.41609485219914;360.2410468613306;358.35006379180015;358.6214849721725;362.28400369193247
47160;2.9999999999999996;0.0;9.54890680555739;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.5282647715473;352.8612438051684;358.83975063486196;360.486597765851;358.65179242144285;359.4084334591651;360.23198884166305;358.34245555085397;358.61433084901233;362.27466602326433
47220;2.9999999999999996;0.0;9.513146352011965;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.52026784048843;353.011774330058;358.83339196543074;360.4773380117962;358.64470557841497;359.40077303064874;360.222932112407;358.3348482130764;358.6071775288957;362.265329719112
47280;2.9999999999999996;0.0;9.477388936588065;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.51227189732344;353.1622905388352;358.82703393192685;360.4680795862453;358.63761950761625;359.3931135660243;360.21387667274405;358.32724177804727;358.6000250113295;362.25599477858225
47340;2.9999999999999996;0.0;9.44163495029053;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.50427694180513;353.31279242878816;358.82067653419483;360.45882248849574;358.63053420867953;359.38545506467324;360.2048225218583;358.319636245348;358.59287329582423;362.24666120079127
47400;2.9999999999999996;0.0;9.40588425435714;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.49628297368685;353.4632788013934;358.81431977208;360.44956671784973;358.6234496812391;359.37779752598374;360.19576965893947;358.3120316145612;358.585722381894;362.2373289848646
47460;2.9999999999999996;0.0;9.37013681177148;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4882899927226;353.61375008526954;358.8079636454289;360.44031227361495;358.6163659249304;359.37014094935074;360.1867180831829;358.3044278852705;358.57857226905634;362.22799812993696
47520;2.9999999999999996;0.0;9.334392616664301;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4802979986671;353.7642063965107;358.8016081540886;360.43105915510375;358.6092829393903;359.36248533417563;360.1776677937891;358.29682505706097;358.571422956832;362.2186686351518
47580;2.9999999999999996;0.0;9.29865166914638;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4723069912755;353.91464775552714;358.7952532979069;360.4218073616336;358.60220072425693;359.35483067986604;360.1686187899645;358.28922312951886;358.564274444745;362.20934049966144
47640;2.9999999999999996;0.0;9.262913970360128;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.46431697030357;354.0650741643464;358.7888990767325;360.41255689252677;358.5951192791695;359.34717698583546;360.1595710709202;358.2816221022316;358.5571267323223;362.20001372262686
47700;2.9999999999999996;0.0;9.22717952160086;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.45632793550783;354.21548562181187;358.78254549041486;360.40330774710986;358.5880386037685;359.3395242515032;360.1505246358729;358.2740219747878;358.5499798190936;362.19068830321726
47760;2.9999999999999996;0.0;9.191448324164808;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4483398866452;354.3658821262828;358.7761925388039;360.3940599247144;358.5809586976954;359.33187247629405;360.141479484044;358.26642274677715;358.5428337045916;362.1813642406102
47820;2.9999999999999996;0.0;9.155720379324531;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4403528234733;354.5162636761005;358.76984022175066;360.3848134246761;358.57387956059307;359.32422165963845;360.1324356146598;358.25882441779083;358.53568838835156;362.17204153399155
47880;2.9999999999999996;0.0;9.119995688325197;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.43236674575036;354.66663026966546;358.76348853910656;360.3755682463352;358.5668011921051;359.31657180097164;360.12339302695153;358.25122698742086;358.5285438699114;362.1627201825545
47940;2.9999999999999996;0.0;9.084274291792195;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4243816532351;354.816981905448;358.7571374907237;360.36632438903604;358.55972359187655;359.3089228997343;360.11435172015535;358.2436304552607;358.52140014881127;362.15340018550074
48000;2.9999999999999996;0.0;9.048556192587375;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4163975456869;354.96731846095105;358.7507870764549;360.3570818521272;358.552646759553;359.3012749553715;360.1053116935115;358.23603482090465;358.51425722459373;362.1440815420391
48060;2.9999999999999996;0.0;9.012841391285415;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.4084144228656;355.1176399296528;358.74443729615354;360.34784063496124;358.5455706947814;359.29362796733346;360.0962729462651;358.2284400839484;358.5071150968038;362.13476425138623
48120;2.9999999999999996;0.0;8.977129889035956;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.40043228453163;355.267946312044;358.7380881496737;360.3386007368948;358.5384953972098;359.2859819350746;360.08723547766573;358.22084624398866;358.49997376498834;362.1254483127658
48180;2.9999999999999996;0.0;8.941421687160435;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.39245113044615;355.4182376068372;358.73173963686975;360.3293621572883;358.53142086648666;359.2783368580538;360.0781992869671;358.2132533006233;358.4928332286965;362.11613372540904
48240;2.9999999999999996;0.0;8.905716786990384;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3844709603706;355.56851381220474;358.72539175759704;360.32012489550607;358.52434710226197;359.27069273573426;360.06916437342727;358.2056612534514;358.48569348747924;362.10682048855404
48300;2.9999999999999996;0.0;8.870015189832827;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.37649177406723;355.7187749262762;358.7190445117111;360.3108889509161;358.51727410418624;359.26304956758315;360.0601307363087;358.1980701020731;358.47855454088983;362.09750860144595
48360;2.9999999999999996;0.0;8.834316896964728;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3685135712987;355.869020947245;358.7126978990683;360.3016543228899;358.51020187191114;359.2554073530716;360.05109837487754;358.1904798460895;358.47141638848274;362.0881980633366
48420;2.9999999999999996;0.0;8.798621909633255;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.36053635182833;356.0192518733853;358.70635191952516;360.2924210108027;358.50313040508905;359.24776609167463;360.04206728840444;358.18289048510314;358.46427902981475;362.0788888734848
48480;2.9999999999999996;0.0;8.762930229056966;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3525601154198;356.16946770305185;358.70000657293895;360.28318901403327;358.49605970337336;359.240125782871;360.0330374761636;358.1753020187175;358.457142464444;362.06958103115574
48540;2.9999999999999996;0.0;8.727241856427677;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.34458486183746;356.31966843467626;358.6936618591675;360.2739583319636;358.4889897664181;359.2324864261429;360.02400893743345;358.1677144465371;358.45000669193064;362.06027453562103
48600;2.9999999999999996;0.0;8.691556792914975;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.33661059084613;356.4698540667632;358.6873177780688;360.26472896397934;358.4819205938786;359.2248480209761;360.014981671496;358.1601277681677;358.4428717118359;362.0509693861555
48660;2.9999999999999996;0.04348095285338994;8.76663262947492;20.6;0.02132710320474768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.3286373022112;356.620024597887;358.6809743295015;360.25550090946905;358.47485218539384;359.21721056685976;360.0059556776372;358.1525419832161;358.4357375237229;362.0416655820378
48720;2.9999999999999996;0.04348095285338994;8.841694614797664;20.6;0.021329285162906293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.791483964592;356.77018002668757;358.6746315133247;360.24627416782477;358.4677845406019;359.2095740632861;359.9969309551467;358.14495709129017;358.428604127156;362.0323631225516
48780;0.0;0.03714242217821899;8.95135498143301;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.017804213126778923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.25441360896303;356.92032035186776;358.66828932939785;360.23704873844156;358.46071765914047;359.2019385097506;359.9879075033176;358.13737309199905;358.42147152170116;362.02306200698627
48840;0.0;0.0;8.966387444371916;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.2466070412135;356.9145395595195;358.6619477775808;360.2278246207178;358.45365154064865;359.19430390575184;359.3008377269101;358.1297899849528;358.4143397069255;362.01376223463706
48900;0.0;0.0;8.981418099953846;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.2388014384434;356.90875937365263;358.6556068577338;360.21860181405464;358.44658618476615;359.1866702507912;359.2919305077589;358.1222077697627;358.4072086823976;362.0044638048047
48960;0.0;0.0;8.996446947457752;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.2309968001683;356.90297982939103;358.6492665697176;360.20938031785636;358.43952159113394;359.1790375443731;359.28302454297943;358.114626446041;358.4000784476873;361.9951667167958
49020;0.0;0.0;9.011473987852632;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.2231931259515;356.89720093138783;358.6429269133931;360.2001601315301;358.4324577593941;359.1714057860046;359.274119831422;358.1070460134012;358.3929490023655;361.98587096992253
49080;0.0;0.0;9.02649922236803;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.2153904153731;356.8914226789715;358.63658788862193;360.1909412544859;358.4253946891896;359.1637749751952;359.26521637220577;358.09946647145784;358.38582034600466;361.9765765635028
49140;0.0;0.0;9.04152265225296;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.20758866801935;356.88564507062523;358.63024949526573;360.18172368613676;358.41833238016443;359.1561451114576;359.256314164529;358.0918878198266;358.37869247817804;361.96728349685975
49200;0.0;0.0;9.056544278867843;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.19978788348163;356.8798681047577;358.62391173318645;360.17250742589823;358.41127083196363;359.14851619430635;359.2474132076011;358.0843100581241;358.3715653984601;361.9579917693218
49260;0.0;0.0;9.071564103532255;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.19198806135546;356.8740917794231;358.6175746022467;360.1632924731887;358.4042100442333;359.1408882232588;359.2385135006356;358.07673318596835;358.3644391064266;361.948701380223
49320;0.0;0.0;9.086582127536559;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.1841892012412;356.8683160927891;358.61123810230913;360.1540788274292;358.39715001662057;359.1332611978346;359.229615042852;358.06915720297826;358.357313601654;361.9394123289022
49380;0.0;0.0;9.101598352145169;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.1763913027438;356.86254104311195;358.6049022332369;360.1448664880435;358.3900907487732;359.12563511753393;359.22071783347684;358.0615821087738;358.3501888837203;361.9301246147037
49440;0.0;0.06673182725812976;9.286598548332297;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03225371049756368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.1685943654725;356.85676662871356;358.5985669948933;360.13565545445783;358.38303224034036;359.1180099818615;359.21182187174406;358.05400790297625;358.3430649522041;361.9208382369767
49500;0.0;0.10197983821897931;9.561358781781047;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.016920624266554225;0.0;0.03225689121081214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.1607983890409;356.8509928479746;358.59223238714196;360.1264457261011;358.37597449097177;359.1103857903267;359.20292715689493;358.04643458520786;357.5237785494789;361.91155319507504
49560;0.0;0.07450979853234363;9.766107181217256;23.6;0.0042388341959724825;0.014519701925544453;0.0;0.0;0.0;0.0;0.01692266142819388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.15300337306724;356.8452196993313;358.5858984098468;360.11723730240453;358.3689175003184;359.1027625424412;358.55056832845645;358.03886215509203;356.70460297690295;361.9022694883579
49620;0.0;0.039261787571494074;9.881042652745894;23.6;0.004239273089187928;0.014520894795998648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.04019543999925;356.59976924634486;358.5795650628721;360.1080301828021;358.3618612680321;359.09514023771925;357.89831599230837;358.0312906122532;356.6977003669905;361.8929871161889
49680;0.0;0.0;9.895951513666486;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.9274043898864;356.3543450170134;358.5732323460824;360.09882436672996;358.35480579376565;359.08751887567723;357.8896349083552;358.023719956317;356.69079853806346;361.8837060779366
49740;0.0;0.0;9.910858588497662;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.9196440819411;356.34862477883644;358.5669002593424;360.0896198536268;358.3477510771726;359.0798984558338;357.88095504078075;358.0161501869103;356.6838974891872;361.87442637297397
49800;0.0;0.0;9.925763878598868;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.911884729648;356.3429051655945;358.560568802517;360.08041664293364;358.3406971179078;359.0722789777095;357.87227638862043;358.0085813036609;356.67699721875056;361.8651480006785
49860;0.0;0.0;9.94066738528192;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.90412633255744;356.3371861756251;358.5542379754717;360.0712147340938;358.3336439156266;359.06466044082697;357.86359895100287;358.00101330619765;356.6700977259192;361.8558709604325
49920;0.0;0.0;9.95556910983617;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.89636889026553;356.33146780734427;358.5479077780718;360.0620141265528;358.3265914699858;359.0570428447109;357.85492272706426;357.9934461941507;356.66319900990504;361.84659525162226
49980;0.0;0.0;9.970469053528278;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.88861240238487;356.32575005922354;358.54157821018305;360.0528148197588;358.3195397806425;359.0494261888877;357.84624771594645;357.9858799671514;356.6563010699122;361.83732087363876
50040;0.0;0.0;9.985367217602539;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8808568685348;356.32003292978385;358.5352492716715;360.04361681316175;358.31248884725534;359.04181047288586;357.8375739168011;357.97831462483197;356.6494039051549;361.8280478258772
50100;0.0;0.0;10.000263603281075;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8731022883388;356.3143164175924;358.5289209624033;360.03442010621404;358.30543866948346;359.0341956962353;357.8289013287912;357.97075016682595;356.64250751486327;361.8187761077366
50160;0.0;0.0;10.015158211789672;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.86534866142466;356.3086005212606;358.5225932822448;360.02522469837004;358.29838924698714;359.0265818584679;357.82022995109145;357.9631865927679;356.6356118982843;361.8095057186206
50220;0.0;0.0;10.030051044317522;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8575959874237;356.3028852394413;358.5162662310627;360.01603058908665;358.2913405794276;359.01896895911744;357.811559782711;357.95562390229367;356.62871705468143;361.8002366579368
50280;0.0;0.0;10.044942102027647;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8498442659712;356.29717057082706;358.50993980872374;360.00683777782245;358.28429266646674;359.01135699771896;357.8028908227886;357.94806209504003;356.6218229833341;361.79096892509676
50340;0.0;0.0;10.059831386063106;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8420934967067;356.29145651414797;358.5036140150951;359.9976462640384;358.2772455077678;359.00374597380915;357.7942230705215;357.940501170645;356.61492968353707;361.78170251951593
50400;0.0;0.0;10.0747188975487;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.83434367927276;356.2857430681696;358.49728885004384;359.98845604719736;358.27019910299475;358.99613588692654;357.7855565251299;357.93294112874787;356.60803715459946;361.77243744061377
50460;0.0;0.0;10.089604637592252;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.826594813316;356.2800302316919;358.49096431343753;359.97926712676446;358.2631534518124;358.9885267366109;357.7768911858465;357.92538196898886;356.6011453958446;361.7631736878135
50520;0.0;0.0;10.104488607285258;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8188468984864;356.2743180035467;358.4846404051437;359.9700795022065;358.2561085538867;358.9809185224036;357.7682270519155;357.91782369100946;356.5942544066088;361.7539112605423
50580;0.0;0.0;10.119370807704122;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.8110999344375;356.26860638259666;358.47831712503023;359.9608931729926;358.24906440888424;358.97331124384743;357.7595641225904;357.9102662944523;356.5873641862416;361.7446501582309
50640;0.0;0.0;10.134251239910729;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.80335392082605;356.26289536773385;358.471994472965;359.9517081385901;358.2420210164731;358.9657049004866;357.7509023971345;357.902709778961;356.5804747341044;361.73539038031373
50700;0.0;0.0;10.149129904952558;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.79560885731223;356.25718495787794;358.4656724488163;359.9425243984655;358.2349783763216;358.9580994918668;357.74224187481985;357.89515414418065;356.5735860495706;361.72613192622885
50760;0.0;0.02934805324422124;10.23876329661412;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.014124397010728047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.7878647435592;356.25147515197546;358.45935105245246;359.93334195208655;358.2279364880997;358.9504950175348;357.73358255492747;357.88759938975727;356.5666981320247;361.71687479541805
50820;0.0;0.02934805324422124;10.32838307438823;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.014126110744526209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.7801215792335;356.245765948998;358.45303028374195;359.9241607989229;358.2208953514779;358.9428914770389;357.1891636191366;357.8800455153381;356.55981098086187;361.7076189873263
50880;0.0;0.008803724691737125;10.365658374909966;23.6;0.004334757848709661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.77237936400434;356.2400573479414;358.44671014255357;359.91498093844586;358.21385496612766;358.93528886992874;356.6448308015355;357.87249252057154;356.5529245954875;361.6983645014025
50940;0.0;0.0;10.380502973920951;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6574925541612;356.2343493478244;358.4403906287561;359.90580237012875;358.20681533172177;358.92768719575497;356.63634444497666;357.8649404051071;356.5460389753172;361.68911133709855
51000;0.0;0.0;10.395345814271613;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.64976838168;356.2286419475555;358.43407174221863;359.8966250934467;358.19977644793363;358.9200864540697;356.62785926623656;357.8573891685955;356.5391541197754;361.6798594938699
51060;0.0;0.0;10.410186896981388;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6420451557978;356.2229351460952;358.4277534828103;359.8874491078767;358.1927383144377;358.91248664442617;356.6193752644623;357.84983881068877;356.5322700282962;361.67060897117534
51120;0.0;0.0;10.425026223062648;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6343228761757;356.21722894243516;358.4214358504006;359.8782744128977;358.18570093090955;358.90488776637886;356.61089243888676;357.8422893310398;356.5253867003217;361.661359768477
51180;0.0;0.0;10.439863793517414;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.6266015424756;356.21152333558837;358.41511884485885;359.8691010079903;358.1786642970256;358.89728981948326;356.6024107887424;357.8347407292855;356.51850413530275;361.65211188524
