time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
42120;6.4;0.0;12.898229319969445;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3925171074742;358.05343054818564;357.1399060021938;361.22349187990113;355.3076098439229;352.2694912984251;357.3123605567507;357.42790754659836;351.076161228029;362.01255619555553
42180;6.4;0.0;12.806175032768758;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3862769885254;358.0461718745595;357.32683683282073;361.21668011490607;355.54183534775575;352.5040547750612;357.3057774411658;357.4203109916812;351.07008201408473;362.00518548403636
42240;6.4;0.15619881944810862;13.112019429043741;18.6;0.0;0.0;0.0;0.07539569402716287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.38003747211235;358.0389140454082;357.5137445295612;361.2098690571058;355.77602521988445;352.73858971712264;357.29919500141847;357.412715345722;351.06400349741085;361.9978156730823
42300;6.4;0.15619881944810862;13.417821459255578;18.6;0.0;0.0;0.0;0.07540212947711038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3737985579931;358.03165706019996;357.70062909643514;359.98096594239956;356.0101793208889;352.9730961311814;357.29261323716355;357.40512060849795;351.0579256774819;361.99044676167966
42360;6.4;0.0;13.325695103430819;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.36756024592677;358.0244009184122;357.8874905374902;358.7522318811846;356.24429759675047;353.20757402273875;357.28603214805673;357.3975267797866;351.0518485537773;361.9830787488278
42420;6.4;0.0;13.233581190333084;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3613225356739;358.0171456195309;358.0743288567708;358.74575892576996;356.47838003842884;353.44202343820945;357.27945173375423;357.3899338593657;351.04577212578107;361.97571163353916
42480;6.4;0.022835508990901324;13.199685643623338;18.6;0.0;0.0;0.0;0.0;0.011329811715554913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3550854269959;358.00989116305027;358.2611440583132;358.7392866488688;356.7124266481411;353.6764444103868;357.2728719939133;357.3823418470134;351.03969639298185;361.9683454148387
42540;6.4;0.022835508990901324;13.165787960207389;18.6;0.0;0.0;0.0;0.0;0.01131600656357164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3488489196557;358.0026375484727;358.44793614614485;358.73281504987403;356.5292903205499;353.9108369571644;357.2662929281918;357.37475074250796;351.0336213548723;361.96098009176404
42600;6.4;0.0;13.073692347878369;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.34261301341724;357.99538477530825;358.63470512428455;358.726344128232;356.3462226205725;354.1452010888627;357.25971453624845;357.3671605456282;351.0275470109493;361.95361566336476
42660;6.4;0.0;12.981609155375178;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.33637770804563;357.9881328430745;358.8214509967419;358.7198738834412;356.58029801959617;354.37953681251946;357.2531368177427;357.359571256153;351.0214733607131;361.9462521287023
42720;6.4;0.0;12.88953838583376;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.33014300330717;357.98088175129624;359.00817376751763;358.7134043150296;356.81433767710644;354.6138441673808;357.2465597723347;357.35198287386174;351.0154004036676;361.93888948685
42780;6.4;0.029331195140012527;12.872195133321219;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013984822907223287;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3239088989693;357.97363149950536;359.1948734406034;358.70693542254185;357.04834153803284;354.84812318598745;357.23998339968546;357.34439539853395;351.00932813932025;361.93152773689235
42840;6.4;0.0;12.780138115510393;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.31767539480103;357.96638208724033;359.38155001998103;358.70046720553324;357.28230958978617;355.0823738879338;357.2334076994568;357.3368088299495;351.0032565671812;361.66714409511104
42900;6.4;0.0;12.688093518935691;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.3114424905719;357.95913351404636;359.56820350959396;358.69399966356707;357.51624183229296;355.3165962847661;357.22683267131134;357.32922316788864;350.9971856867637;361.6598222782999
42960;6.4;0.0;12.596061473770254;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.30521018605293;357.95188577947476;359.75483391203886;358.68753279621325;357.7501382685775;355.55079038410184;357.22025831491226;357.3216384121317;350.99111549758373;361.6525013434474
43020;6.4;0.0;12.504042010977631;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.29897848101643;357.9446388830831;359.941440564789;358.68106660304795;357.9839989024783;355.78495624871965;357.2136846299237;357.31405456245966;350.98504599916;361.645181289657
43080;6.4;0.0;12.41203515487366;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.29274737523565;357.93739282443477;360.1280233024386;358.6746010836528;358.21782373809435;356.01909390637695;357.20711161601076;357.3064716186534;350.9789771910131;361.63786211606146
43140;6.4;0.0;12.320041289578695;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.286516868485;357.9301476030988;360.31458208696733;358.66813623761493;358.451612641667;356.25320337918754;357.2005392728389;357.2988895804944;350.9729090726663;361.630543821811
43200;6.4;0.020078963399902443;12.27920810525097;18.6;0.009918462890356996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.28028696054014;357.92290321864976;360.50111690811536;358.6616720645264;358.68536556329366;356.48728198509053;357.1939676000746;357.29130844776427;350.96684164364507;361.6232264060666
43260;6.4;0.020078963399902443;12.238381442294154;18.6;0.009919331750567993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;357.09810760983584;357.91565967066765;360.68762776309075;358.65520856398456;358.91908249734564;356.72132980647245;357.1873965973852;357.2837282202451;350.9607749034762;361.6159098679988
43320;6.4;0.0;12.146413626109378;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.91595108253114;357.9084169587374;360.87411465150626;358.6487457355914;359.1527634481921;356.95534684057174;357.18082626443874;357.2761488977191;350.95470885168885;361.6085942067872
43380;6.4;0.0;12.054458790533882;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.90976733284526;357.90117508244896;361.0605775738263;358.6422835789533;359.38640842108435;357.18933308930207;357.17425660090413;357.2685704799689;350.94864348781346;361.6012794216201
43440;4.0;0.0;12.003123481852384;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.90358418286274;357.8939340413973;361.2470165308413;358.63582209368167;359.6200174208605;357.42328855626874;357.16768760645095;357.2609929667773;350.94257881138225;361.5939655116953
43500;4.0;0.0;11.951795970516432;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.89740163223416;357.88669383518163;361.23942031047466;358.6293612793918;359.85359045203694;357.657213245434;357.1611192807497;357.2534163579276;350.93651482192865;361.5866524762191
43560;4.0;0.0;11.900476230015203;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.891219680297;357.8794544634058;361.231824886287;358.6229011356315;360.08712751897525;357.89110716082973;357.1545516234717;357.24584065320335;350.9304515189875;361.57934031440726
43620;4.0;0.10739006009701392;12.122718546652115;21.0;0.0;0.05223066586270911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.88503832668056;357.87221592567823;361.2242303831444;358.6164416619855;360.3206286259764;358.1249703065012;357.14798463428895;357.2382658523881;350.9243889020948;361.5720290254839
43680;4.0;0.10739006009701392;12.344932077387467;21.0;0.0;0.052235896735065034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.87885757106983;356.557982061276;361.21663684715475;358.6099828580688;360.55409377732497;358.35880268649555;357.1414183128744;357.23069195526625;350.9183269707875;361.56471860868186
43740;4.0;0.10739006009701392;12.567118038676456;21.0;0.0;0.05224123043786835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.8726774131568;355.24392368884855;361.20904429348167;358.60352472350985;360.7875228843367;358.59260430486006;357.13485265890176;357.2231189616221;350.91226572460374;361.5574090632425
43800;4.0;0.10739006009701392;12.789277458559258;21.0;0.0;0.052246640339456134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.8664978526379;353.93003502758813;361.20145272620925;358.59706725794376;361.02091589476447;358.82637516564154;357.12828767204553;357.2155468712404;350.9062051630823;361.55010038841544
43860;6.4;0.10739006009701392;12.970802166757617;18.6;0.0;0.05225212488166039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.86031888921315;352.6163111790003;361.19386214560024;358.5906104610102;361.25427278890817;359.0601152728862;357.1217233519812;357.2079756839062;350.90014528576273;361.5427925834582
43920;6.4;0.10739006009701392;13.152306982493808;18.6;0.0;0.05225768756330872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.8541405225874;351.4967711174919;361.1862725506311;358.58415433235234;361.4875935612872;359.29382463063985;357.11515969838473;357.20040539940493;350.89408609218555;361.53548564763673
43980;6.4;0.028782725269903837;13.133557257321126;18.6;0.0;0.0;0.013646774315095655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.84796275246924;350.3773641079878;361.1786839398641;358.5776988716167;361.72087821198204;359.5275032429478;357.10859671093345;357.1928360175221;350.8880275818916;361.5281795802243
44040;6.4;0.0;13.041491846016406;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.84178557857166;350.56507841068895;360.82079533545703;358.57124407845305;361.954126743325;359.7611511138546;357.1020343893051;357.18526753804383;350.88196975442224;361.5208743805022
44100;6.4;0.02168734598726575;13.004683925126308;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010430950113902302;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.8356090006115;350.75276932492307;360.8132590579341;358.56478995251416;362.1873391586138;359.99476824740447;357.0954727331783;357.1776999607564;350.8759126093195;361.513570047759
44160;6.4;0.0;12.912638242437064;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.82943301830926;350.9404368556529;360.8057237527885;358.5583364934558;362.42051546158075;360.22835464764097;357.0889117422328;357.17013328544635;350.6059066022144;361.50626658129084
44220;6.4;0.0;12.820605420506586;18.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;2000.0000000000002;1999.9999999999998;0.0;0.0;0.0;0.0;356.82325763138925;351.1280810076222;360.79818941832536;358.5518837009362;362.6536556561649;360.46191031860735;357.082351416149;357.1625675119007;350.599879353715;361.498963980401
44280;4.3999999999999995;0.0;12.762423422757747;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;356.8170828395794;351.3157017840609;360.7906560527023;358.5454315746163;362.88675966150225;360.695435264346;357.075791754608;357.1550026399067;350.5938527864112;361.49166224439966
44340;4.3999999999999995;0.0;12.704249120067368;20.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;356.810908642611;351.5032991898221;360.7831236542891;358.53898011415976;362.87731937406363;360.92892948889914;357.0692327572921;357.1474386692518;350.5878268998598;361.4843613726042
44400;6.799999999999999;0.0;12.605476191594118;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.8047350402188;351.69087322959075;360.7755922215314;358.5325293192324;362.8678799099929;361.1623929963081;357.0626744238843;357.1398755997241;350.581801693505;361.4770613643388
44460;6.799999999999999;0.026530405103264314;12.57429495045817;18.200000000000003;0.0;0.012922649132427846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.7985620321407;351.8784239079425;360.7680617529075;358.5260791895027;362.85844156849805;361.3958257906139;357.05611675406834;357.3263233619426;350.5757771667774;361.46976221893414
44520;6.799999999999999;0.3097893487484117;13.264664677879418;18.200000000000003;0.0;0.10155832481355125;0.04807680743620907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.79238961811757;351.74307179583514;360.7605322469253;358.5196297246408;362.8490045012667;361.62922787585705;357.0495597475292;357.5127462681198;350.5697533191143;361.4624639357276
44580;6.799999999999999;0.3097893487484117;13.95494870837586;18.200000000000003;0.0;0.10156941350014158;0.04808148142375656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.78621779789376;349.39331874927177;359.51999524661886;358.5131809243195;362.83956877896264;361.8625992560774;357.0430034039522;357.69914403405767;350.56373014996046;361.45516651406285
44640;6.799999999999999;0.3097893487484117;14.645150350752612;18.200000000000003;0.0;0.1015811147797933;0.048086228316817775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.7800465712161;347.0438432994341;358.27963033742765;358.5067327882131;362.8301344328225;362.0959399353143;357.03644772302414;357.88551645586324;350.5577076587681;361.44786995329
44700;6.799999999999999;0.3097893487484117;15.335271952665577;18.200000000000003;0.0;0.10159349488744568;0.048091036524707254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.77387593783465;344.6946354294955;357.039431793436;358.5002853159984;362.820701475912;362.3292499176066;357.0298927044322;358.07186345868473;350.5516858449958;361.44057425276526
44760;6.799999999999999;0.3097893487484117;16.025315109483238;18.200000000000003;0.0;0.1016067710219394;0.048095904389147404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.7677058975021;342.34568908323837;355.7993945415663;358.4938385073534;362.8112699131166;362.5625292069926;357.02333834786486;358.25818495186303;350.5456647081086;361.4332794118509
44820;6.799999999999999;0.10131096013628489;16.184233407992;18.200000000000003;0.0;0.0;0.04810083270253083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.76153644997373;339.9970012863939;354.5595139870326;358.4873923619583;362.80183974567973;362.79577780751026;357.0167846530111;358.4444808812076;350.53964424757675;361.42598542991516
44880;6.799999999999999;0.0;16.08506333825076;18.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;1999.9999999999998;0.0;2400.0;0.0;0.0;356.7553675950075;340.1858261611226;353.319785974748;358.48094687949487;362.7924109732379;363.02899572319654;357.01023161956107;358.63075122353774;350.53362446287593;361.4186923063321
44940;7.199999999999999;0.08042878491088988;16.184097787700722;17.8;0.0;0.007396654359801257;0.0;0.020388026854598004;0.0;0.011016726050019288;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.74919933236396;340.3746275265622;353.3132246008896;358.47450205964617;362.7829835946944;363.2621829580884;357.00367924720587;358.81699589479757;350.52760535348654;361.41140004048145
45000;7.199999999999999;0.0652587548691589;16.244416884379138;17.8;0.0;0.0;0.0;0.020389810768199835;0.0;0.010990844955240478;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.74303166180607;340.3787886007134;353.50067566918216;358.13888951950827;362.77355760863765;362.8289202620701;356.9971275356373;359.0032148421457;350.52158691889326;361.4041086317487
45060;7.199999999999999;0.0;16.138467891390054;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.73686458309913;340.5675621954234;353.6881034915459;357.8033200728537;362.7641330135346;362.3961680347268;356.99057648454806;359.1894080449889;350.515569158585;361.3968180795247
45120;7.199999999999999;0.0;16.032532724607975;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.7306980960107;340.7563122941967;353.875508072308;357.7969619697097;362.75470980781483;362.3869592630184;356.984026093632;359.37557543051713;350.5095520720544;361.38952838320563
45180;7.199999999999999;0.0;15.926611393226391;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.72453220031076;340.94503890188537;354.06288941577156;357.7906045208557;362.74528798990775;362.3777519805024;356.97747636258373;359.56171695030656;350.5035356587973;361.3822395421933
45240;7.199999999999999;0.0;15.820703905113488;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.7183668957713;341.1337420179796;354.2502475262263;357.7842477259127;362.7358675582574;362.3685462012234;356.97092729109886;359.74783255098055;350.4975199183129;361.3749515558945
45300;7.199999999999999;0.0;15.714810265849202;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.7122021821665;341.3224216483378;354.4375824079524;357.77789158451293;362.7264485113284;362.35934192694396;356.96437887887384;359.93392218727803;350.4915048501033;361.367664423721
45360;7.199999999999999;0.0;15.60893048727832;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.7060380592725;341.51107779785207;354.6248940646007;357.7715360962954;362.7170308476087;362.35013915506164;356.95783112560605;360.119985829337;350.48549045367326;361.36037814508984
45420;7.199999999999999;0.05101514715146755;15.633016840980877;17.8;0.02528205631661157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.6998745268674;341.69971047130264;354.8121825003859;357.76518126079566;362.7076145656098;362.34093788140206;356.951284030994;360.3060234180906;350.4794767285301;361.35309271942276
45480;7.199999999999999;0.05101514715146755;15.657100967916211;17.8;0.025284283361173103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;356.24667083612724;341.8883196734423;354.99944771957496;357.7588270776064;362.69819966386643;362.3317381013305;356.94473759473675;360.4920349057416;350.47346367418334;361.34580814614657
45540;7.199999999999999;0.0;15.551230724626175;17.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2399.9999999999995;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;355.7935231476435;342.0769054090005;355.1866897264236;357.75247354636156;362.68878614093666;362.3225398101475;356.9381918165348;360.6780202372226;350.4674512901447;361.33852442469254
