time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
45420;2.9999999999999996;0.0;10.511965730544857;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.29846519501416;360.177215196794;360.9760526635352;360.9114841543511;357.37342766979964;355.0345271413157;358.90728864424943;353.6486787361523;359.3276255856925;361.0383510917889
45480;2.9999999999999996;0.0;10.47720566673952;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.28971959139716;360.1695370060504;360.9668356246166;360.9046808831557;357.3664604619455;355.0281590898491;358.89946639362944;353.7990784897287;359.3208103167688;361.0311215842513
45540;2.9999999999999996;0.0;10.442449136796993;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.2809751531992;360.1618597459985;360.9576199014333;360.8978784007944;357.35949400063726;355.0217916972697;358.8916450770406;353.9494622654577;359.31399575659395;361.02389291919144
45600;2.9999999999999996;0.0;10.407696142089673;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.2722318800071;360.1541834161503;360.9484054933616;360.8910767061885;357.35252828537887;355.01542496319206;358.88382469402393;354.099830061684;359.3071819046852;361.0166650961276
45660;2.9999999999999996;0.0;10.37294668392188;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.2634897714088;360.14650801601977;360.9391923997811;360.88427579825554;357.3455633156774;355.0090588872317;358.8760052441224;354.2501818775253;359.300368760564;361.0094381145817
45720;2.9999999999999996;0.003838458828749847;10.347978629091498;21.8;0.0;0.0;0.0;0.0;0.0;0.0018567185686685455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.25474882699353;360.13883354512257;360.92998062007484;360.87747567592265;357.33859909104297;355.0026934690048;358.8681867268805;354.4005177122878;359.29355632375564;361.0022119740794
45780;2.9999999999999996;0.003838458828749847;10.323012940902675;21.8;0.0;0.0;0.0;0.0;0.0;0.0018568963446357607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;360.246009046352;360.1311600029764;360.920770153629;360.8706763381312;357.3316356109889;354.9562855757963;358.8603691418448;354.55083756536436;359.28674459378897;360.99498667414963
45840;5.6;0.0;10.244280833433876;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.2372704290758;360.1234873891009;360.9115609998331;360.8638777838394;357.3246728750315;354.9098831408849;358.8525524885636;354.7011414362104;359.2799335701969;360.98776221432524
45900;5.6;0.0;10.165557320003115;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.228532974758;360.1158157030173;360.90235315807996;360.85708001202255;357.31771088269;355.08368459594203;358.84473676658706;354.8514293243369;359.27312325251535;360.98053859414205
45960;5.6;0.0;10.086842435224753;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.219796682993;360.1081449442489;360.8931466277655;360.85028302167285;357.3107496334863;355.2574660153999;358.8369219754671;355.0017012293066;359.26631364028435;360.9733158131394
46020;5.6;0.0;10.008136188394172;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.2110615533762;360.1004751123209;360.8839414082887;360.8434868117989;357.3037891269454;355.4312274037655;358.8291081147574;355.1519570443174;359.2595047330471;360.9660938708599
46080;5.6;0.0;9.9294385810151;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.20232758550424;360.0928062067602;360.87473749905183;360.83669138140414;357.29682936259485;355.60496876550496;358.82129518401365;355.30219674035794;359.2526965303502;360.9588727668493
46140;5.6;0.0;9.85074961329455;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.1935947789751;360.0851382270954;360.86553489946016;360.82989672949725;357.2898703399649;355.77869010504236;358.8134831827932;355.4524203123648;359.2458890317436;360.9516525006566
46200;5.6;0.0;9.772069285266255;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.18486313338803;360.0774711728572;360.856333608922;360.82310285509845;357.2829120585885;355.95239142675945;358.80567211065534;355.6026277592681;359.23908223678063;360.9444330718337
46260;5.6;0.0;9.69339759711142;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.17613264834324;360.06980504357796;360.84713362684863;360.81630975724136;357.2759545180011;356.12607273498134;358.79786196716105;355.75281908055064;359.2322761450175;360.93721447993573
46320;5.6;0.0;9.6147346592802;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.16740332344244;360.0621398387919;360.83793495265445;360.8095174349729;357.2689977177407;356.299734033259;358.7900527518731;355.9029942758003;359.2254707560139;360.92999672452055
46380;5.6;0.0;9.536080479454657;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.15867515828813;360.05447555803477;360.8287375857567;360.80272588735306;357.2620416573478;356.4733748734601;358.7822444643563;356.05315334465934;359.21866606933236;360.92277980514916
46440;5.6;0.03157667323535502;9.537893596309518;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015216312786060275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.1499481524845;360.0468122008445;360.8195415255756;360.7959351134548;357.25508633636537;356.6469952282242;358.77443710417714;356.2032962868172;359.21186208453855;360.9155637213851
46500;5.6;0.034464405155348675;9.547036229293084;19.200000000000003;0.0;0.0;0.016639635019872704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.1412223056366;360.03914976676043;360.8103467715341;360.7891451123634;357.2481317543387;356.82059512861224;358.76663067090385;356.1062976813834;359.20505880120095;360.90834847279507
46560;5.6;0.034464405155348675;9.556172383123416;19.200000000000003;0.0;0.0;0.016641623954871274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.13249761735074;360.03148825532395;360.1719960839558;360.7823558831766;357.24117791081545;356.99417459140807;358.7588251641067;356.256436300088;359.1982562188911;360.90113405894834
46620;5.6;0.0;9.477513733871467;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.1237740872344;360.02382766607803;359.53375596963366;360.7755674250035;357.2342248053456;357.16773352022403;358.7510205833575;356.40655880777877;359.1914543371835;360.89392047941675
46680;5.6;0.0;9.398863876819316;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.11505171489625;360.01616799856737;359.5247831827216;360.7687797369649;357.2272724374814;357.341271869568;358.74321692823014;356.5566651944288;359.184653155655;360.8867077337751
46740;5.6;0.0;9.320222814307968;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.10633049994624;360.0085092523387;359.5158116717106;360.7619928181928;357.22032080677735;357.51478962456815;358.7354141983002;356.7067554565312;359.1778526738858;360.87949582160047
46800;5.6;0.0;9.24159054753155;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0976104419952;360.0008514269401;359.50684143538854;360.75520666783;357.21336991279;357.6882867811549;358.727612393145;356.8568295928716;359.17105289145843;360.8722847424726
46860;5.6;0.0;9.162967077303836;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0888915406555;359.9931945219215;359.4978724728353;360.7484212850296;357.2064197550783;357.8617633387527;358.71981151234394;357.00688760299437;359.16425380795806;360.86507449597383
46920;5.6;0.0;9.084352442398066;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0801737955403;359.9855385368347;359.4889047832195;360.74163666895527;357.1994703332031;358.0352192979213;358.71201155547794;357.15692948670596;359.1574554229729;360.85786508168894
46980;5.6;0.05154026432202663;9.137063768826504;19.200000000000003;0.0;0.0;0.0;0.0;0.010145056931156039;0.0;0.0;0.014630593259255217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0714572062642;359.97788347123316;359.47993836572505;360.73485281878027;357.1925216467275;358.20865465960026;358.70421252213;357.30695512691375;359.1506577360932;360.850656499205
47040;5.6;0.030506583878739578;9.136184386830319;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014621298724757478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.06274177244285;359.97022932467195;359.47097321954413;360.7280697336879;356.9295814168939;358.3820692861659;358.69641441188463;357.21819543989466;359.1438607469122;360.8434487481116
47100;5.6;0.0;9.057571322952555;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.05402749369307;359.96257609670795;359.4620093438781;360.7212874128704;356.922667992539;358.55546315020166;358.6886172243285;357.12946044932113;359.1370644550254;360.8362418280006
47160;5.6;0.0;8.978967095668741;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0453143696328;359.9549237868997;359.4530467379389;360.7145058555296;356.91575530325304;358.7288362543704;358.68082095904987;357.27949258610016;359.1302688600211;360.82903573846613
47220;5.6;0.0;8.900371736433724;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0366023998811;359.9472723948073;359.44408540094935;360.70772506087576;356.908843348503;358.9021886027013;358.67302561563884;357.4295086043002;359.12347396148834;360.82183047910473
47280;5.6;0.0;8.821785255227084;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.02789158405824;359.93962191999304;359.4351253321429;360.7009450281283;356.9019321277775;359.0755201976849;358.6652311936875;357.57950840810656;359.116679759018;360.814626049515
47340;5.6;0.0;8.743207654529325;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0191819217856;359.9319723620202;359.42616653076345;360.6941657565145;356.89502164057393;359.24883104098296;358.65743769278936;357.7294919682637;359.10988625220324;360.80742244929786
47400;5.6;0.031320024018635574;8.744420575897482;19.200000000000003;0.0;0.0;0.0;0.0;0.015116941422914525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0104734126857;359.9243237204542;359.41720899606497;360.6873872452701;356.88811188639596;359.42212113394623;358.64964511254027;357.87945927876;359.10309344064007;360.8002196780561
47460;5.6;0.031320024018635574;8.745631991649786;19.200000000000003;0.0;0.0;0.0;0.0;0.015118449484553998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;360.0017660563823;359.91667599486203;359.40825272731144;360.6806094936388;356.50001977059236;359.5953904001797;358.64185345253753;358.02941033821764;359.0963013239266;360.7930177353951
47520;5.6;0.0;8.667060345560994;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.9930598525;359.9090291848123;359.3992977237762;360.6738325008719;356.11197815944695;359.76863879740984;358.6340627123803;358.17934514611204;359.0895099016635;360.78581662092193
47580;5.6;0.0;8.588497618025908;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.98435480066485;359.9013832898754;359.3903439847419;360.66705626622826;356.1051698575063;359.94186630954454;358.6262728916696;358.3292637021227;359.082719173454;360.77861633424584
47640;5.6;0.0;8.509943810239214;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.97565090050387;359.89373830962325;359.38139150950025;360.660280788974;356.098362287921;360.1150729314439;358.6184839900082;358.4791660060109;359.0759291389034;360.771416874978
47700;5.6;0.0;8.431398923012114;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.9669481516451;359.88609424362943;359.37244029735143;360.65350606838246;356.09155545000414;360.28825866200907;358.61069600700085;358.6290520575909;359.06913979761947;360.7642182427318
47760;5.6;0.0;8.35286295700406;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.958246553718;359.8784510914694;359.36349034760434;360.6467321037338;356.084749343107;360.46142350160034;358.6029089422538;358.77892185672016;359.06235114921236;360.75702043712243
47820;5.6;0.0;8.274335912804904;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.949546106353;359.8708088527199;359.3545416595758;360.63995889431504;356.07794396659835;360.63456745111125;358.59512279537546;358.928775403296;359.0555631932945;360.749823457767
47880;5.6;0.0;8.1958177909646;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.9408468091815;359.86316752695967;359.3455942325906;360.63318643941966;356.07113931986055;360.807690511639;358.5873375659758;359.0786126972531;359.0487759294805;360.74262730428444
47940;5.6;0.0;8.117308616802637;19.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0000000000005;0.0;2999.9999999999995;0.0;0.0;359.93214866183627;359.85552711376874;359.33664806598136;360.62641473834753;356.06433540228727;360.98079268436715;358.57955325366663;359.2284337385619;359.0419893573871;360.7354319762958
48000;2.9999999999999996;0.0;8.082799194889322;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;359.9234516639511;359.8478876127293;359.3277031590879;360.6196437904047;356.05753221298727;361.1538738692205;358.5717698580615;359.3782385272267;359.03520347663346;360.72823747342375
48060;0.0;0.0;8.099052653303879;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.9147558151606;359.8402490234245;359.3187595112573;360.61287359490353;356.05072975132515;361.146779249096;358.56398737877583;359.528027063285;359.02841828684075;360.7210437952929
48120;0.0;0.0;8.115304288371862;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.90606111510107;359.83261134543966;359.30981712184365;360.60610415116196;356.043928016729;361.1396851726496;358.556205815427;359.5218943921051;359.0216337876324;360.7138509415295
48180;0.0;0.1326174587710535;8.469369715627831;24.8;0.0;0.0;0.0069010903720433375;0.0;0.0;0.0;0.0;0.0;0.0;0.05720648777261141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.89736756340943;359.82497457836143;359.30087599020777;360.59933545850384;356.03712700864526;361.1325917961505;358.54842516762267;359.51576229269966;359.014849978634;360.7066589117618
48240;0.0;0.11837197341852174;8.787099444791904;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05721177128098598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.88867515972396;359.8173387217783;359.0318798204696;360.5925675162586;356.0303267265307;361.1254991791875;358.5406454349717;359.50963085233445;359.0080668594731;359.464620380641
48300;0.0;0.11837197341852174;9.10478763279234;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05721714237075446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8799839036839;359.80970377528;359.02298520592984;360.58580032376125;356.0235271698517;361.1184073428646;358.53286661708563;359.50350009474175;359.00128442977945;358.222751229786
48360;0.0;0.11837197341852174;9.422435595721645;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05722257944652406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8712937949297;359.80206973845833;359.01409184184274;360.5790338803402;356.0167283380829;361.1113162940904;358.52508871357816;359.49737002465463;358.99450268918486;356.98104532846156
48420;0.0;0.0;9.438513420960621;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.86260483310286;359.7944366109065;359.0051997274679;360.5722681853248;356.00993023070737;361.1042260343182;358.5173117240653;359.4912406433898;358.98772163732326;355.73949728659625
48480;0.0;0.016581537053937983;9.496827178322869;24.8;0.0;0.008039008248026194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.853917017846;359.7868043922191;358.996308862138;360.56550323804896;356.003132847216;361.09713656319457;358.5095356481646;359.48511195055687;358.98094127383047;355.7329576134878
48540;0.0;0.0;9.512894903635788;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8452303488028;359.5773680466485;358.98741924520044;360.5587390378517;355.9963361871073;361.0900478798035;358.50176048549577;359.4789839450219;358.97416159834455;355.7264187002345
48600;0.0;0.0;9.528960770996674;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.836544825618;359.56976811780953;358.97853087600845;360.55197558407673;355.9895402498872;361.0829599830627;358.4939862356803;359.47285662541105;358.9673826105053;355.7198805456318
48660;0.0;0.013517612426513594;9.579458482872543;24.8;0.0;0.0;0.0;0.0064409317824984285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8278604479375;359.5621690945087;358.96964375392133;360.5452128760725;355.9827450350684;361.07587287185197;358.48621289834165;359.4667299903011;358.96060430995476;355.7133431485662
48720;0.0;0.016848737678455183;9.63843505187088;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008129340538168616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8191772154082;359.55457097627016;358.9607578783047;360.41999766638486;355.9759505421703;361.068786545055;358.478440473105;359.4606040382811;358.9538266963368;355.70680650792724
48780;0.0;0.016848737678455183;9.697404061430698;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008130091230986477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8104951276784;359.5469737626348;358.95187324853066;360.41325227644626;355.9691567707191;361.06170100157294;358.4706689595976;359.454478767971;358.77128423684763;355.70027062207373
48840;0.0;0.0;9.713446521452331;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.8018141843971;359.53937745315244;358.9429898639776;360.4065076288215;355.9623637202468;361.05461624032836;358.4628983574485;359.4483541780261;358.5887658356636;355.6937354899033
48900;0.0;0.0;9.729487131900507;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7931343852144;359.5317820473781;358.93410772402996;360.39976372284207;355.95557139029154;361.04753226026617;358.4551286662886;359.4422302670492;358.5820369353737;355.6872011103977
48960;0.0;0.012997042181904976;9.778633897043472;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006163867759440708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7844557297818;359.5241875448708;358.9252268280783;360.3930205578534;355.94877978039716;361.0404490603531;358.4473598857506;359.4361070336597;358.57530872253363;355.68066748255194
49020;0.0;0.0;9.794666835428531;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.77577821775157;359.51659394519294;358.9163471755188;360.38627813320977;355.941988890113;361.03336663957714;358.43959201546903;359.32829448161624;358.56858119632744;355.6741346053786
49080;0.0;0.0;9.810697929521842;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.7671018487772;359.50900124791;358.9074687657534;360.3795364482726;355.93519871899355;361.0262849969468;358.4318250550805;359.32218481750107;358.5618543562278;355.6676024779123
49140;0.0;0.0;9.826727180881035;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;359.75842662251324;359.5014094525906;358.89859159818906;360.3727955024083;355.9284092665986;361.01920413149026;358.42405900422307;359.31607582582654;358.5551282017746;355.66107109921006
