time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
46500;4.8;0.0;9.38010472682109;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.16818808091324;358.1866977153693;360.7371976821509;358.6178474450804;357.29426479370903;360.4756606007887;360.42847811015963;358.5250947676226;362.13258807192705;359.50093436954944
46560;4.8;0.0;9.316194753198689;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.1616732128242;358.1805919808229;360.7307476623998;358.6108549647314;357.52868521445214;360.46628341044294;360.4222673144483;358.51845650243433;362.12517944810446;359.6574501679782
46620;4.8;0.0;9.2522930132391;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.1551590059813;358.1744868460425;360.7242982720212;358.6038633525378;357.76307253364075;360.45690758099784;360.41605713488207;358.51181893875844;362.1177717531577;359.81394814247096
46680;4.8;0.0;9.188399509674166;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.14864546016844;358.16838231065265;360.7178495103287;358.5968726066094;357.9974267120508;360.4475331119335;360.4098475708516;358.5051820762527;362.11036498583996;359.9704282929169
46740;4.8;0.0;9.124514275867908;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.1421325751706;358.16227837428147;360.71140137664315;358.58988272503996;358.2317477409807;360.4381600027335;360.4036386217489;358.49854591457563;362.1029591449252;360.1268906190783
46800;4.8;0.0;9.060637318943012;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.1356203507735;358.15617503656057;360.7049538702928;358.5828937059799;358.46603561961666;360.4287882528844;360.3974302869716;358.4919104533872;362.0955542292072;360.2833350114771
46860;4.8;0.0;8.996768639344113;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.1291087867636;358.1500722971251;360.698506990613;358.5759055476475;358.70029034918167;360.4194178618758;360.3912225659221;358.485275692348;362.0881502374991;360.43976144984424
46920;4.8;0.0;8.932908262531239;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.12259788292835;358.1439701556134;360.69206073694585;358.5689182483284;358.93451193148434;360.4100488292006;360.38501545800716;358.4786416311198;362.08074716863285;360.5961699365192
46980;4.8;0.0;8.869056197074382;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.116087639056;358.13786861166676;360.6856151086405;358.5619318063723;359.16870036853834;360.4006811543547;360.3788089626383;358.47200826936535;362.0733450214585;360.7525603876085
47040;4.8;0.0;8.80521247045063;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.10957805493535;358.13176766493;360.6791701050523;358.5549462201899;359.4028556624571;360.3913148368368;360.37260307923106;358.4653756067482;362.0659437948437;360.90893277719766
47100;4.8;0.029622615654595855;8.816834447958666;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014117595750711287;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.10306913035635;358.1256673150507;360.6727257255434;358.54796148812795;359.6369778154228;360.3819498761483;360.3663978072053;358.45874364293314;362.0585434876736;361.0652870143106
47160;4.8;0.029622615654595855;8.82845349839779;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01411890121053105;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0965608651096;358.11956756167945;360.66628196948193;358.54097760855547;359.8710668296759;360.372586271794;360.36019314598525;358.45211237758576;361.7421249061431;361.2216230034845
47220;4.8;0.0;8.764612329361194;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.09005325898653;358.1134684044698;360.6598388362424;358.53399457988587;360.10512257820403;360.3632240232808;360.35398909499924;358.4454818103727;361.42575367303334;361.377940662065
47280;4.8;0.033769034180817316;8.786879017143136;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01637199311062365;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0835463117759;358.1073698430778;360.65339632520516;358.52701240057775;360.33914502972664;360.3538631301186;360.3477856536796;358.43885194096146;361.418448859285;361.53423995906303
47340;4.8;0.033769034180817316;8.809119559467282;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016345114110549726;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0770400232662;358.10127187716233;360.64695443575664;358.52003106913423;360.57313418070686;360.34450359181994;360.3415828214628;358.4322227690206;361.4111449473888;361.39433557635357
47400;4.8;0.0;8.745279785726796;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.07053439324625;358.09517450638515;360.6405131672889;358.51305058410003;360.8070900320795;360.33514540789986;360.3353805977892;358.42559429421954;361.4038419361266;361.2545317780474
47460;4.8;0.0;8.681448228935079;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.06402942150623;358.08907773041005;360.63407251919955;358.50607094406075;361.04101258542744;360.3257885778761;360.32917898210314;358.41896651622864;361.39653982431395;361.4108582038758
47520;4.8;0.0;8.617624892089069;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.05752510783685;358.08298154890383;360.6276324908921;358.49909214764045;361.2749018424905;360.3164331012686;360.32297797385297;358.41233943471934;361.389238610792;361.567167013226
47580;4.8;0.0;8.553809773317669;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.05102145202966;358.0768859615353;360.6211930817752;358.4921141935001;361.5087578051036;360.30707897759993;360.31677757249054;358.40571304936395;361.3819382944237;361.7234581991685
47640;4.8;0.0;8.490002887000593;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0445184538772;358.070790967976;360.61475429126295;358.4851370803359;361.74258047518424;360.29772620639505;360.31057777747174;358.39908735983556;361.37463887409206;361.87973177142186
47700;4.8;0.03265961746076003;8.509398802114958;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015723569263085112;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.03801611317266;358.06469656789943;360.6083161187747;358.478160806878;361.9763697479719;360.28837478718106;360.30437858825616;358.3924623658083;361.3673403486985;362.0359877349528
47760;4.8;0.03265961746076003;8.528792479734104;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01572499635759193;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0315144297103;358.0586027609814;360.6018785637351;358.4711853718889;362.2101255792103;360.27902471948755;360.29818000430697;358.0996455935506;361.3600427170717;362.1922260913843
47820;4.8;0.0;8.464989445066358;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.025013403285;358.05250954690007;360.59544162557364;358.4642107741618;362.44384795614934;360.2696760028462;360.29198202509116;357.80686565043885;361.3527459781232;362.34844675742534
47880;4.8;0.0;8.401194817462535;21.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0185130336926;358.0464169253355;360.58900530372495;358.45723701252;362.6775368763;360.260328636791;360.2857846500791;357.800314862734;361.34545013081004;362.50464958487436
47940;2.7999999999999994;0.0;8.371247022314863;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0120133207297;358.04032489596995;360.5825695976285;358.4502640858147;362.9111923403143;360.2509826208579;360.27958787874496;357.79376476439563;361.3381551741113;362.66083425218824
48000;2.7999999999999994;0.0;8.341302947788828;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;358.0055142641936;358.0342334584876;360.57613450672875;358.44329199292446;362.90230334389634;360.24163795458514;360.2733917105663;357.78721535494867;361.33086110702277;362.81700056873024
48060;2.7999999999999994;0.01698743627163396;8.35467941050099;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008086615821937088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;357.9990158638826;358.02814261257464;360.56970003047485;358.43632073275387;362.8934151995373;360.23229463751306;360.2671961450242;357.7806666339793;361.3235679285557;362.97314838672764
48120;2.7999999999999994;0.009210030303947457;8.348196911925353;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.004400965285500473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;357.99251811959573;358.0220523579192;360.56326616832075;358.4293503042324;362.8845281759054;360.22295266918377;360.2610011816031;357.7741186010988;361.31627563773645;362.98026607624615
48180;2.7999999999999994;0.021154765370862895;8.37214231105163;23.4;0.0;0.0;0.005695177117798966;0.0;0.0;0.0;0.004401322775447392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2799.9999999999995;357.9860210311329;358.0159626942111;360.5568329197248;358.4223807063134;362.8756423596948;360.21361204914155;360.182746690966;357.76757125592906;361.30898423360605;363.13640083359235
48240;0.0;0.0;8.38957118153817;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9795245982946;358.0098736211422;360.44572932594167;358.41541193797303;362.866757776301;360.2042727769325;360.10450144906446;357.7610245980976;361.3016937152196;363.29251786190025
48300;0.0;0.0;8.406998146201227;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.97302882088235;358.003785138406;360.439310455811;358.4084439982094;362.8578744319899;360.1949348521048;360.0983255631055;357.7544786272359;361.294404081646;363.28564501061044
48360;0.0;0.0;8.424422276216422;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.96653369869836;357.9976972456977;360.43289219871303;358.4014768860416;362.84899232720454;360.18559827420836;360.0921502777631;357.74793334297834;361.2871153319678;363.27877284719887
48420;0.0;0.01998690981132165;8.492757790706834;26.2;0.0;0.0;0.009003048436784013;0.0;0.0;0.0005411745342367355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9600392315457;357.99160994271415;360.42647455403005;358.39451060050897;362.8401114604943;360.1762630427949;360.08597559244447;357.74138874496214;361.2798274652803;363.2719045714009
48480;0.0;0.14474700080512262;8.878890342590575;26.2;0.0;0.0;0.06904334806415932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9535454192281;357.985523229154;360.25464706282946;358.3875451405719;362.83123182990914;360.1466515354558;360.07980150658796;357.73484483282726;361.27254048069153;363.26503704500226
48540;0.0;0.14474700080512262;9.264976230361679;26.2;0.0;0.0;0.06904915764254269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.94705226155025;357.9794371047175;358.97984431814905;358.3805805052176;362.8223534334056;360.13732257540977;360.0736280196438;357.7283016062161;361.2652543773218;363.25817059665917
48600;0.0;0.14474700080512262;9.651017102418468;26.2;0.0;0.0;0.06905509506473295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9405597583174;357.9733515691061;357.7051957609618;358.3736166934567;362.81347626895916;360.1279949600654;360.0674551310701;357.7217590647738;361.2579691543032;363.2513052485548
48660;0.0;0.14474700080512262;10.037014400985571;26.2;0.0;0.0;0.06906113719399122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9340679093359;357.9672666220234;356.4306957223145;358.3666537043183;362.8046003345926;360.1186686889479;360.061282840331;357.71521720814764;361.2506848107796;363.24444100316276
48720;0.0;0.24808199338908282;10.686199613481065;26.2;0.0;0.0;0.11837447196634647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9275767144125;357.9611822631738;355.1563392498269;358.3596915368481;362.795725628383;360.10934376160947;360.05511114689637;357.7086760359874;361.2434013459012;363.23757785556245
48780;0.0;0.24808199338908282;11.335316666543486;26.2;0.0;0.0;0.11838523780285845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.92108617335504;357.9550984922636;352.9765999771413;358.3527301901078;362.7868521484614;360.10002017760957;360.0489400502415;357.70213554794555;361.23611875882636;363.2307157979368
48840;0.0;0.10333499258396019;11.615647306415585;26.2;0.0;0.0;0.0493163362294028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.91459628597187;357.94901530900034;350.7970888715942;358.3457696631741;362.77797989301064;360.09069793650895;360.04276954984726;357.69559574367634;361.2288370487221;363.2238548215505
48900;0.0;0.10333499258396019;11.895950465312266;26.2;0.0;0.0;0.04932114382349104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9081070520723;357.94293271309306;349.88621083220016;358.3388099551386;362.7691088602638;360.0813770378695;360.0365996451995;357.6890566228365;361.22155621476554;363.216994917541
48960;0.0;0.10333499258396019;12.176226549723465;26.2;0.0;0.0;0.04932600443518428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.9016184714663;357.9368507042521;348.97542104967636;358.33185106510655;362.7602390485014;360.0720574812547;360.0304303357892;357.6825181850851;361.21427625614314;363.2101360772173
49020;2.8;0.10333499258396019;12.409098193208532;23.4;0.0;0.0;0.049330944766510745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8951305439646;357.9307692821891;348.0647181378332;358.32489299219725;362.75137045604913;360.06273926622924;360.0242616211123;357.6759804300832;361.2069971720511;363.2032782921657
49080;2.8;0.10333499258396019;12.64194827677804;23.4;0.0;0.0;0.04933595880896427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.88864326937875;357.92468844661704;347.31708205991134;358.31793573554273;362.7425030812766;360.0534223923595;360.0180935006696;357.669443357494;361.1997189616949;363.19642155427874
49140;2.8;0.059849257773950816;12.763998330350235;23.4;0.0;0.0;0.0;0.0;0.0;0.029202548385235633;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.882156647521;357.9186081972501;346.56951390557737;358.3109792942878;362.7336369225941;360.0441068592133;360.0119259739664;357.6629069669829;361.19244162428913;363.1895658557566
49200;2.8;0.059849257773950816;12.88602517317776;23.4;0.0;0.0;0.0;0.0;0.0;0.029206110989995683;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8756706782045;357.91252853380365;346.72752636215495;358.3040236675893;362.724771978452;358.9422291144907;360.005759040513;357.6563712582173;361.18516515905696;363.1827111890975
49260;2.8;0.0;12.85557992438967;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8691853612428;357.90644945599445;346.88552252317834;358.29706885461576;362.71590824733846;357.84054004281336;359.9995926998237;357.64983623086636;361.17788956523043;363.1758575470843
49320;2.8;0.0;12.825137615569549;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8627006964504;357.90037096354035;347.04350239218724;358.29011485454714;362.70704572777777;357.8316021106557;359.9934269514175;357.6433018846017;361.17061484204976;363.16900492277097
49380;2.8;0.0;12.794698248845878;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.85621668364274;357.8942930561602;347.2014659720754;358.28316166657385;362.69818441832905;357.82266546480355;359.9872617948178;357.6367682190964;361.16334098876314;363.162153309426
49440;2.8;0.0;12.7642618262573;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.84973332263564;357.8882157335743;347.3594132656459;358.27620928989717;362.68932431758446;357.8137301044206;359.981097229552;357.63023523402563;361.1560680046269;363.15530270055274
49500;2.8;0.0;12.733828349763742;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.84325061324597;357.88213899550385;347.5173442756986;358.2692577237284;362.68046542416835;357.8047960287596;359.9749332551516;357.6237029290664;361.1487958889046;363.14845308988697
49560;2.8;0.0;12.7033978212767;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.83676855529103;357.8760628416711;347.67525900503597;358.2623069672885;362.6716077367354;357.7958632370916;359.9687698711522;357.6171713038975;361.14152464086743;363.14160447138767
49620;2.8;0.0;12.672970243537081;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8302871485891;357.86998727179946;347.8331574564636;358.25535701980766;362.66275125396993;357.78693172851206;359.9626070770935;357.61064035819953;361.13425425979386;363.1347568392263
49680;2.8;0.0;12.642545617969532;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.823806392959;357.86391228561337;347.9910396296508;358.2484078805255;362.65389597456385;357.77800150223396;359.95644487251883;357.60411009165483;361.1269847449691;363.12791018777716
49740;2.8;0.0;12.612123946211158;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.81732628822044;357.85783788283834;348.1489055285423;358.24145954869016;362.6450418972271;357.769072557535;359.9502832569756;357.5975805039475;361.11971609568536;363.1210645116071
49800;2.8;0.013100355976523839;12.615076391069657;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.006274223663859473;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8108468341937;357.85176406320073;348.306755156126;358.23451202355824;362.63618902069277;357.76014489371755;359.9441222300147;357.59105159476314;361.11244831124134;363.1142198054672
49860;2.8;0.0;12.584656649015788;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.8043680306999;357.845690826428;348.4645885152378;358.2275653043945;362.6273373437187;357.7512185100967;359.8354635143857;357.5845233637891;361.1051813909423;363.1073760642844
49920;2.8;0.0;12.554239865285789;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.79788987756075;357.8396181722486;348.6224056086977;358.2206193904716;362.61848686508756;357.7422934059979;359.82931589602595;357.57799581071447;361.0979153340994;363.1005332831533
49980;2.8;0.0;12.52382604135715;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.79141237459874;357.83354610039186;348.780206439323;358.21367428106976;362.6096375836061;357.7333695807556;359.8231688654737;357.57146893522975;361.09065014003045;363.09369145732865
50040;2.8;0.0;12.493415178654347;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.7849355216372;357.82747461058807;348.9379910099292;358.2067299754766;362.60078949810463;357.7244470337132;359.81702242222775;357.564942737027;361.08338580805855;363.08685058221835
50100;2.8;0.0;12.463007278551755;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.7784593184998;357.8214037025684;349.095759323329;358.1997864729868;362.5919426074358;357.71552576422255;359.81087656579666;357.55841721580003;361.076122337513;363.0800106533766
50160;2.8;0.0;12.432602342376322;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.7719837650114;357.81533337606487;349.25351138233253;358.1928437729019;362.5830969104744;357.7066057716437;359.80473129569583;357.55189237124375;361.0688597277284;363.07317166649744
50220;2.8;0.0;12.402200371409545;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.7655088609971;357.80926363081073;349.4112471897467;358.18590187452986;362.5742524061162;357.69768705534455;359.7985866114462;357.54536820305486;361.06159797804503;363.06633361740876
50280;2.8;0.0;12.371801366889398;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.7590346062831;357.8031944665395;349.56896674837463;358.1789607771854;362.56540909327765;357.6887696147011;359.79244251257427;357.53884471093147;361.0543370878082;363.0594965020664
50340;2.8;0.0;12.341405330012504;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.7525610006959;357.797125882986;349.72667006101585;358.17202048018936;362.556566970895;357.6798534490966;359.78629899861187;357.5323218945729;361.0470770563686;363.0526603165487
50400;2.8;0.0;12.311012261935245;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;357.74608804406296;357.7910578798858;349.8843571304652;358.16508098286823;362.5477260379237;357.67093855792166;359.78015606909577;357.52579975367996;361.0398178830818;363.0458250570513
