time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
85740;0.0;0.0;10.310943006233254;4.2;0.0;0.0;0.0;0.0;329.84519666918214;330.6858686811498
85800;0.0;0.0;10.312470001340442;4.2;0.0;0.0;0.0;0.0;329.84028791876443;330.68103957669456
85860;0.0;0.0;10.313996781109557;4.2;0.0;0.0;0.0;0.0;329.8353798707536;330.676211145879
85920;0.0;0.0;10.315523345703896;4.2;0.0;0.0;0.0;0.0;329.83047252463643;330.6713833881672
85980;0.0;0.0;10.317049695284982;4.2;0.0;0.0;0.0;0.0;329.8255658799043;330.66655630302984
86040;0.0;0.0;10.318575830012774;4.2;0.0;0.0;0.0;0.0;329.82065993605323;330.6617298899439
86100;0.0;0.0;10.320101750045762;4.2;0.0;0.0;0.0;0.0;329.81575469258405;330.65690414839173
86160;0.0;0.0;10.321627455540922;4.2;0.0;0.0;0.0;0.0;329.81085014900174;330.6520790778606
86220;0.0;0.04608475642973147;10.440542146686466;4.2;0.03808335523514388;0.0;0.0;0.0;329.8059463048156;330.6472546778431
86280;0.0;0.0;10.442048312499796;4.2;0.0;0.0;0.0;0.0;328.95974454487504;330.64243094783734
86340;0.0;0.0;10.443554267014218;4.2;0.0;0.0;0.0;0.0;328.9549790622224;330.637607887347
