time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
49500;4.8;0.0;10.889317502063687;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.86049826439967;360.3757303850413;357.12773291738654;360.76308263220733;359.177736971452;361.0619005783997;355.26313229362313;354.2063940482027;361.5525016870681;356.69747409053076
49560;4.8;0.0;10.824513649372687;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.8538872635271;360.36857984434846;357.1213009452216;360.7535893394602;359.41077592428655;361.05440280564574;355.42003745447767;354.2006696203249;361.5426191476098;356.6900259634567
49620;4.8;0.0;10.759718817691681;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.8472769657941;360.361430103969;357.11486962470815;360.7440974360258;359.6437765329344;361.04690590494704;355.57692469572214;354.19494571972774;361.5327380952298;356.682578699347
49680;4.8;0.0;10.694933008314559;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.84066737069884;360.3542811633676;357.108438955334;360.7346069213592;359.8767387698846;361.0394098758049;355.7337940209759;354.1892223459698;361.5228585293806;356.6751322977746
49740;4.8;0.02827426446973199;10.702179825675996;20.0;0.013503680856316135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.83405847774236;360.3471330220118;357.1020089365901;360.72511779492027;360.10966262493037;361.03191471772254;355.8906454338329;354.18349949861175;361.51298044951807;356.6676867583139
49800;4.8;0.02827426446973199;10.70942621070681;20.0;0.013504864112569525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.60623247240545;360.3399856793714;357.0955795679705;360.7156300561728;360.34254809615305;361.02442043020517;356.04747893786123;354.17777717721657;361.503103855101;356.6602420805408
49860;4.8;0.0;10.64464857846863;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.37843620697106;360.33283913491914;357.0891508489723;360.7061437045851;360.57539518553403;361.0169270127604;356.2042945366049;354.17205538134925;361.49322874559124;356.6527982640329
49920;4.8;0.0;10.579879968875906;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.37188743346576;360.32569338813016;357.0827227790952;360.6966587396294;360.8082038969854;361.0094344648975;356.36109223358386;354.1663341105769;361.48335512045344;356.64535530836935
49980;4.8;0.0;10.515120387616122;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.36533935374473;360.31854843848225;357.07629535784224;360.68717516078175;361.0409742354251;361.00194278612827;356.5178720322947;354.1606133644683;361.4734829791554;356.6379132131307
50040;4.8;0.0;10.450369841064056;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.3587919672317;360.3114042854557;357.0698685847193;360.6776929675224;361.27370615945466;360.99445197596594;356.67463393621085;354.15489314259435;361.4636123211677;356.63047197789894
50100;4.8;0.002005477054643656;10.390737030353451;20.0;0.0009583148177872599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.35224527336237;360.3042609285332;357.06344245923464;360.66821215933516;361.50639962274283;360.98696203392643;356.8313779487833;354.14917344452743;361.4537431459637;356.62303160225804
50160;4.8;0.002005477054643656;10.331112597598398;20.0;0.0009583993045280384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.3300081000238;360.29711836720014;357.0570169808999;360.6587327357074;361.7390545933826;360.9794729595272;356.98810407342313;354.1434542698417;361.4438754530198;356.61559208579297
50220;4.8;0.04213383153101609;10.373714663347647;20.0;0.0;0.0;0.0;0.0;0.0;0.020150947456202627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.3077736571877;360.2899766009442;357.05059214922915;360.64925469613036;361.9716710536936;360.9719847522878;357.14481231235476;354.13773561811274;361.4340092418149;356.6081534280907
50280;2.8000000000000003;0.0;10.342820587046724;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.3012331149387;360.2828356292557;357.04416796373926;360.63977804009863;362.20424899568934;360.59528952472334;357.301502206662;354.1320174889179;361.4241445118309;356.60071562873947
50340;2.8000000000000003;0.0;10.311930186722986;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.2946932628403;360.27569545162714;357.03774442394996;360.63030276711044;362.19428290572466;360.5878589518266;357.4581737256682;354.1262998818355;361.4142812625522;356.5932786873292
50400;2.8000000000000003;0.0;10.28104341857545;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.28815410038953;360.2685560675535;357.0313215293836;360.6208288766672;362.18431769782853;360.5804292365741;357.6148269268305;354.1205827964459;361.404419493466;356.585842603451
50460;2.8000000000000003;0.06146767085032116;10.406738659004635;22.0;0.020201130702388995;0.0;0.0;0.0;0.0;0.0;0.0;0.009342381402407573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;359.2816156270921;360.26141747653236;357.02489927956515;360.61135636827385;362.1743536116245;360.57300037848836;357.7714618488045;354.11486623233003;361.39455920406203;356.578407376698
50520;2.8000000000000003;0.02297757811804103;10.434368680169559;22.0;0.0;0.0;0.0;0.011148505252022812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.9444917410698;360.2542796780634;357.01847767402217;360.6018852414384;362.1643908062937;360.5655723770996;357.92807851019904;353.94077093092784;361.38470039383276;356.57097300666476
50580;2.8000000000000003;0.02297757811804103;10.461992038303821;22.0;0.0;0.0;0.0;0.011149880525917786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.9379972712537;360.24714267164893;357.0120567122851;360.1729542927435;362.154429378899;360.5581452319446;358.0846769194811;353.9350738052446;361.37484306227304;356.5635394929469
50640;2.8000000000000003;0.0;10.431079948333828;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.93150348459733;360.24000645679325;357.0056363938867;359.7440983180797;362.14446938561457;360.55071894256326;358.24125700317774;353.9293772010246;361.36498720888056;356.55610683514215
50700;2.8000000000000003;0.0;10.400171478584705;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.92501038056184;360.23287103300333;356.99921671836245;359.7347783314455;362.1345108579333;360.54329350849775;358.39781872007586;353.92368111776943;361.35513283315515;356.54867503284953
50760;2.8000000000000003;0.0;10.369266630192456;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.91851795865233;360.2257363997884;356.99279768525054;359.7254597029237;362.1245538131136;360.5358689292919;358.55436205446887;353.91798555499474;361.3452799345993;356.5412440856696
50820;2.8000000000000003;0.0;10.33836540377408;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.9120262183875;360.2186025566597;356.9863792940913;359.7161424318166;362.11459826037446;360.52844520449116;358.71088700110386;353.9122905122217;361.33542851271807;356.5338139932044
50880;2.8000000000000003;0.0;10.307467799853942;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.9055351592898;360.2114695031311;356.9799615444281;359.7068265174851;362.1046442044352;360.5210223336428;358.86739355862767;353.9065959889764;361.3255785670186;356.5263847550576
50940;2.8000000000000003;0.028005466728591638;10.347912840385144;22.0;0.013398927436320224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.89904478088437;360.2043372387187;356.97354443580633;359.69751195931224;362.09469164750715;360.513600316296;359.02388172718446;353.90090198478885;361.3157300970107;356.5189563708344
51000;2.8000000000000003;0.0;10.317013382586742;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.6734399394562;360.19720576294077;356.9671279677742;359.68819875669124;362.0847405904072;360.5061791520015;359.18035150751837;353.8952084991935;361.3058831022064;356.51152884014147
51060;2.8000000000000003;0.014696273865087825;10.32355379198362;22.0;0.007032525118444645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.666978872942;360.1900750753178;356.96071213988245;359.67888690902254;362.07479103315643;360.49875884031223;359.3368029006223;353.8895155317281;361.29603758212005;356.5041021625871
51120;2.8000000000000003;0.005094883063835943;10.305635094523447;22.0;0.0;0.0024481202297254373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.54553446178886;360.1829451753726;356.9542969516839;359.66957641571327;362.0648429753317;360.4913393807827;359.4932359075974;353.88382308193457;361.28619353626834;356.496676337781
51180;2.8000000000000003;0.005094883063835943;10.287718167217829;22.0;0.0;0.0024483496813311073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.53908932402476;360.1226664270066;356.9478824027341;359.66026727617634;362.0548964162683;360.4839207729691;359.649650529595;353.8781311493577;361.2763509641703;356.48925136533455
51240;2.8000000000000003;0.02844676717514231;10.329284920706725;22.0;0.0;0.0;0.0;0.013822690364277882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.53264486010073;360.06239606929495;356.9414684925911;359.6509594898307;362.0449513551742;360.4765030164297;359.8060467677932;353.8724397335461;361.2665098653471;356.4818272448605
51300;2.8000000000000003;0.02844676717514231;10.37084294642787;22.0;0.0;0.0;0.0;0.013824400818702696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;358.5262010694878;360.0552837252262;356.9350552208152;359.1223496031711;362.035007791192;360.46908611072433;359.962424553129;353.866748834051;361.2566702393219;356.47440397597336
51360;0.0;0.013740244095102681;10.422307901670955;24.8;0.0;0.0;0.0066159743764014345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5197579516904;360.0481721663218;356.92864258696915;358.5938298525788;362.02506572343344;360.4616700554145;360.11878384616347;353.86105845042704;361.2468320856205;356.466981558289
51420;0.0;0.013740244095102681;10.473766853154599;24.8;0.0;0.0;0.006616601275165116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5133155062336;360.04106139205567;356.77889180242704;358.58470340257907;362.0151251509973;360.45425485006365;360.11215347303335;353.8553685822312;361.23699540377055;356.45955999142484
51480;0.0;0.0;10.49021884431687;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.5068737326539;360.0339514019262;356.62915860945895;358.575578277093;362.005186072979;360.4468404942366;360.1055236308401;353.8496792290237;361.2271601933019;356.4521392749999
51540;0.0;0.0;10.506668925346254;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.50043263049486;360.02684219544346;356.6227817198176;358.5664544754133;361.9952484884767;360.43942698750004;360.09889443313193;353.8439903903668;361.2173264537466;356.44471940863485
51600;0.0;0.0;10.523117091450436;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.493992199305;360.0197337721239;356.61640546929794;358.5573319966833;361.9853123965933;360.43201432942226;360.092265930278;353.8383020658256;361.20749418463856;356.4373003919516
51660;0.0;0.034935264163458005;10.62855386239612;24.8;0.0;0.016800773487201996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4875524386367;360.01262613148793;356.61002985635486;358.54821084016055;361.97537779643824;360.424602519573;360.08563814306115;353.83261425496755;361.197663385514;356.42988222457393
51720;0.0;0.034935264163458005;10.733976161970462;24.8;0.0;0.01680234723052262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.48111334804616;359.64107785127226;356.6036548806339;358.5390910051668;361.9654446871281;360.4171915575237;360.0790110795819;353.82692695736216;361.1878340559109;356.42246490612695
51780;0.0;0.0;10.75039352516884;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4746749270923;359.2695817701585;356.59728054165635;358.5299724910463;361.955513067787;360.40978144284753;360.0723847423843;353.82124017258116;361.1780061953695;356.4150484362373
51840;0.0;0.0;10.766808975404647;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.46823717533755;359.26257908301;356.59090683890156;358.52085529715407;361.9455829375466;360.40237217511896;360.06575913179813;353.81555390019855;361.16817980343194;356.4076328145334
51900;0.0;0.0;10.783222513923933;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.46180009234695;359.2555771719386;356.58453377184895;358.51173942285334;361.935654295546;360.39496375391406;360.0591342473087;353.8098681397901;361.15835487964233;356.40021804064486
51960;0.0;0.0;10.799634142045605;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4553636776884;359.2485760362964;356.57816133998506;358.5026248675151;361.92572714093194;360.3875561788104;360.05251008808426;353.8041828909337;361.1485314235465;356.3928041142032
52020;0.0;0.0;10.816043861055501;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.44892793093277;359.241575675245;356.5717895428043;358.4935116305177;361.91580147285856;360.3801494493873;360.04588665318005;353.798498153209;361.13870943469266;356.3853910348413
52080;0.0;0.0;10.832451672217806;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.44249285165324;359.2345760880971;356.5654183798091;358.48439971124645;361.9058772904872;360.3727435652251;360.03926394161715;353.7928139261974;361.12888891263043;356.3779788021934
52140;0.0;0.0;10.84885757678268;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4360584394258;359.2275772742335;356.55904785050905;358.47528910909375;361.89595459298647;360.365338525906;360.03264195241275;353.7871302094822;361.11906985691155;356.3705674158957
52200;0.0;0.0;10.865261575988042;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4296246938287;359.2205792330584;356.552677954421;358.4661798234591;361.88603337953185;360.3579343310135;360.0260206845922;353.7814470026482;361.1092522670896;356.36315687558573
52260;0.0;0.0;10.881663671060176;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.42319161444294;359.21358196398796;356.5463086910683;358.45707185374806;361.8761136493059;360.3505309801325;360.0194001371933;353.775764305282;361.09943614272;356.35574718090237
52320;0.0;0.0;10.898063863213629;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4167592008515;359.2065854664471;356.5399400599812;358.4479651993731;361.86619540149786;360.3431284728493;360.0127803092675;353.77008211697154;361.08962148335985;356.34833833148645
52380;0.0;0.0;10.914462153652181;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4103274526401;359.1995897398686;356.53357206069575;358.4388598597528;361.85627863530374;360.3357268087519;360.00616119988047;353.76440043730656;361.0798082885682;356.3409303269801
52440;0.0;0.0;10.930858543568473;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.4038963693962;359.1925947836928;356.52720469275437;358.429755834312;361.8463633499259;360.32832598742925;359.99954280811136;353.75871926587814;361.0699965579056;356.33352316702684
52500;0.0;0.0;10.947253034144675;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.39746595070966;359.18560059736717;356.5208379557048;358.42065312248116;361.83644954457344;360.32092600847216;359.9929251330533;353.7530386022787;361.0601862909348;356.3261168512722
52560;0.0;0.0;10.963645626558707;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3910361961724;359.1786071803459;356.5144718491007;358.41155172369685;361.8265372184616;360.31352687147245;359.9863081738123;353.7473584461024;361.05037748721986;356.3187113793628
52620;0.0;0.0;10.980036321981853;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.38460710537845;359.1716145320901;356.50810637250066;358.4024516374012;361.816626370812;360.3061285760236;359.9796919294866;353.7416787969445;361.0405701463266;356.31130675094715
52680;0.0;0.0;10.99642512157712;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.37817867792353;359.1646226520672;356.5017415254687;358.39335286304186;361.8067170008522;360.29873112172015;359.97307639917545;353.73599965440155;361.0307642678229;356.303902965675
52740;0.0;0.0;11.012812026498853;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3717509134057;359.15763153975115;356.49537730757356;358.38425540007165;361.7968091078159;360.29133450815823;359.9664615819846;353.73032101807166;361.0209598512779;356.2965000231978
52800;0.0;0.0;11.029197037892619;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3653238114245;359.15064119462187;356.48901371838895;358.3751592479489;361.7869026909428;360.2839387349353;359.95984747702914;353.724642887554;361.01115689626243;356.2890979231686
52860;0.0;0.0;11.045580156895209;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3588973715815;359.1436516161651;356.4826507574929;358.3660644061366;361.77699774947837;360.27654380165;359.9532340834339;353.7189652624492;361.00135540234913;356.2816966652419
52920;0.0;0.0;11.061961384635083;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.35247159347983;359.1366628038725;356.4762884244681;358.35697087410307;361.7670942826738;360.2691497079024;359.9466214003343;353.71328814235915;360.9915553691113;356.2742962490737
52980;0.0;0.0;11.07834072223233;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3460464767245;359.1296747572413;356.46992671890155;358.34787865132114;361.757192289786;360.26175645329397;359.94000942687546;353.7076115268866;360.98175679612285;356.2668966743218
53040;0.0;0.0;11.094718170798833;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3396220209221;359.1226874757739;356.46356564038445;358.33878773726843;361.74729177007737;360.2543640374274;359.9333981622124;353.7019354156358;360.971959682959;356.25949794064513
53100;0.0;0.0;11.11109373143893;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.33319822568063;359.1157009589782;356.45720518851186;358.3296981314271;361.73739272281585;360.24697245990666;359.92678760551024;353.6962598082122;360.9621640291962;356.2521000477045
53160;0.0;0.0;11.127467405249586;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3267750906101;359.10871520636704;356.4508453628829;358.3206098332836;361.7274951472722;360.239581720337;359.920177755943;353.69058470422226;360.952369834412;356.24470299516213
53220;0.0;0.049108164664419356;11.268933714481914;24.8;0.0;0.0;0.023715349047584523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.32035261532167;359.10173021745805;356.44448616310046;358.31152284232866;361.71759904271954;360.2321918183252;359.91356861269395;353.68491010327364;360.9425770981858;356.2373067826817
53280;0.0;0.049108164664419356;11.410383534953782;24.8;0.0;0.0;0.023717627073346122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.31393079942796;359.09474599177383;355.9258300480087;358.30243715805756;361.70770440843523;360.2248027534791;359.9069601749557;353.6792360049752;360.9327858200983;356.22991140992855
53340;0.0;0.0;11.426722472228246;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.3075096425431;359.0877625288415;355.40723436592185;358.293352779969;361.6978112437008;360.21741452540783;359.9003524419292;353.67356240893685;360.92299599973154;356.22251687656956
53400;0.0;0.0;11.443059525346197;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.30108914428286;359.0807798281926;355.40099614264267;358.28426970756607;361.68791954780255;360.2100271337219;359.8937454128243;353.6678893147696;360.91320763666926;356.21512318227303
53460;0.0;0.0;11.459394695304676;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2946693042639;359.07379788936294;355.3947585503779;358.2751879403557;361.67802932003144;360.2026405780331;359.88713908685884;353.66221672208565;360.90342073049663;356.20773032670894
53520;0.0;0.0;11.475727983227772;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.2882501221044;359.0668167118927;355.388521589009;358.26610747784815;361.6681405596834;360.1952548579544;359.88053346325904;353.65654463049816;360.89363528080025;356.2003383095486
53580;0.0;0.0;11.492059390263536;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.281831597424;359.0598362953259;355.3822852578716;358.2570283195578;361.65825326605926;360.1878699731002;359.8739285412592;353.65087303962144;360.88385128716794;356.19294713046503
