time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
53940;2.2000000000000006;0.0;13.976049489556706;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.97199539878227;357.1318046501893;357.9051656568261;356.8339205684092;354.1576699169842;356.3693288687674;361.25261743011157;351.7803065733898;358.77069250602267;351.7991981511167
54000;2.2000000000000006;0.20829751338664482;14.483837788843719;21.400000000000002;0.10006370682652033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.9628558949841;357.1241641256603;357.8978654511985;356.8278331522548;354.15182674575647;356.3606712946501;361.2448738546831;351.9867103589348;358.76223826966077;351.79373124485517
54060;2.2000000000000006;0.20829751338664482;14.991545111908058;21.400000000000002;0.10007495141215542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;358.15115871644014;357.11652452756687;357.8905661021453;356.82174632089516;354.14598415791323;356.3520149310567;361.23713122010906;352.1930866192669;358.75378519117226;351.7882649142666
54120;2.2000000000000006;0.20829751338664482;15.499177906206047;21.400000000000002;0.10008669009314897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;354.3400664234896;357.10888585552686;357.883267609123;356.8156600741663;354.1401421530758;356.34335977752875;361.2293895260447;352.39943536012123;358.7453332698304;351.7827991585415
54180;2.2000000000000006;0.20829751338664482;16.00674070906394;21.400000000000002;0.10009893590726078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;350.52953280879694;357.101248109159;357.87596997159;356.8095744119049;354.1343007308687;356.33470583360986;361.221648772147;352.6057565861414;358.7368825049115;351.77733397688917
54240;4.2;0.20829751338664482;16.480395882685478;19.400000000000002;0.10011181359523504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;346.71952535319554;357.0936112880831;357.8686731890077;356.8034893339483;354.1284598909204;356.3260530988463;361.2139089580745;352.8120503029202;358.72843289569556;351.77186936853764
54300;4.2;0.45272765226128586;17.576635049505484;19.400000000000002;0.10012558967691303;0.02377662595063132;0.0;0.0;0.09396516690377135;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;343.1525498207499;357.08597539192;357.86137726083973;356.7974048401337;354.12261963286255;356.31740157278654;361.2061700834871;353.01831651602015;358.7199844414653;351.7664053327324
54360;4.2;0.2571772192625379;18.174606973112624;19.400000000000002;0.10014078146624204;0.023779207415406914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;339.58603601312853;356.3644742130221;357.85408218655175;356.79132093029926;352.4031771012444;356.30875125498125;361.1984321480464;353.2245552309438;358.7115371415063;351.76094186873587
54420;7.0;0.20829751338664482;18.600608935096634;16.6;0.10015848870679421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;336.0199898698553;355.64307472031703;357.84678796561195;356.7852376042834;352.3975203576753;356.3001021449833;361.19069515141535;353.4307664531639;358.70309099510746;351.7554789758261
54480;7.0;0.0;18.49599697065087;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;332.454451041997;355.63564212335706;357.83949459749067;356.779154861925;352.55483612207126;356.2914542423478;361.1829590932585;353.6369501881324;358.6946460015599;351.75001665329603
54540;7.0;0.006651846739951236;18.40834297736595;16.6;0.0;0.0;0.0;0.003328058433424022;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;332.69174977060646;355.628210437393;357.83220208166017;356.7730727030634;352.7121344156056;356.28280754663143;361.1752239732417;353.84310644128254;358.68620216014307;351.74455490045267
54600;7.0;0.006651846739951236;18.32070036687675;16.6;0.0;0.0;0.0;0.0033283505480296645;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;332.9290143681177;355.6207796617707;357.82491041759494;356.70870127547147;352.8694152421759;356.2741620573931;361.16748979103244;354.0492352180298;358.6777594701377;351.73909371661637
54660;7.0;0.0;18.216124609194118;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;333.16624486044725;355.6133497958846;357.8176196047715;356.64433747386465;353.0266786056337;356.26551777419354;361.1597565462993;354.2553365232294;358.6693179308272;351.73363310112
54720;7.0;0.0;18.111562278910434;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;333.40344122950853;355.60592083910666;357.81032964266825;356.63827113300596;353.1839245097503;356.2568746965952;361.1520242387125;354.46141036216915;358.6608775414978;351.7281730533083
54780;7.0;0.01394467709962191;18.04253280279957;16.6;0.0;0.0;0.0;0.0;0.006705565798370153;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;333.6406034915036;355.59849279080834;357.80304053076554;356.6322053760387;353.3411529582535;356.2482328241623;361.1442928679435;354.6674567401719;358.6524383014381;351.7227135725371
54840;7.0;0.004663707700589629;17.94987336208128;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00224385691500197;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;333.8777316544155;355.5910656503686;357.7957522685455;356.62614020282757;353.3761757621188;356.2395921564606;361.1365624336651;354.8734756601418;358.644000209939;351.7172546581729
54900;7.0;0.0;17.84534592668977;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;334.11482572598896;355.58363941717687;357.7884648554923;356.620075613181;353.5333824069759;356.23095269305753;361.1288329355515;355.07946617639146;358.55042459621774;351.7117963095923
54960;7.0;0.0;17.740832047642783;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;334.3518857139202;355.5762140906328;357.7811782910915;356.6140116068783;353.69057160625;356.2223144335221;361.12110437327823;355.2854284208137;358.54200225111435;351.70633852618096
55020;7.0;0.0;17.636331719016734;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;334.58891162586144;355.5687896701459;357.77389257483094;356.6079481836966;353.8477433635298;356.2136773774247;361.11337674652185;355.49136243395185;358.53358105120606;351.700881307334
55080;7.0;0.0;17.531844933695663;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;334.8259034519124;355.56136615467597;357.76660770619947;356.6018853434152;354.00489768239197;356.20504152433705;361.1056500549605;355.697268256065;358.52516099575223;351.69542465245434
55140;7.0;0.0;17.42737168777923;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;335.062861206422;355.55394354368224;357.7593236846883;356.5958230858171;354.16203456639187;356.1964068738324;361.09792429827337;355.903145914353;358.5167420840211;351.68996856095333
55200;7.0;0.0;17.322911978616585;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;335.2997848972085;355.5465218366482;357.7520405097897;356.58976141068837;354.3191540190618;356.1877734254854;361.0901994761411;356.1089954227929;358.5083243152855;351.68451303224947
55260;7.0;0.0033425490679985783;17.226980326372736;16.6;0.0;0.0;0.001606387201800594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;335.5366745318267;355.53910103304;357.7447581809979;356.5837003178182;354.47625604391067;356.1791411788714;361.08247558824525;356.3148167884403;358.49990768882253;351.6790580657686
55320;7.0;0.0;17.122546503930206;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;335.7735301177869;355.531681132322;357.69679575035866;356.57763980699883;354.6333406444255;356.1705101335677;361.07475263426875;356.52061001545144;358.49149220391246;351.67360366094283
55380;7.0;0.0;17.01812621239281;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;336.01035166256213;355.5242621339638;357.6895207528745;356.5715798780249;354.7904078240711;356.1618802891521;361.0670306138958;356.72637510687565;358.4830778598388;351.6681498172108
55440;7.0;0.0;16.913719449937577;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;336.24713917358815;355.5168440374419;357.6822465995875;356.5655205306942;354.94745758629085;356.15325164520397;361.05930952681166;356.9321120653634;358.47466465588815;351.662696534017
55500;7.0;0.0;16.809326237451256;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;336.48389265826506;355.5094268422402;357.6749732899599;356.5594617648065;355.10448993450774;356.1446242013036;361.05158937270267;357.1378208934335;358.4662525913503;351.65724381081134
55560;7.0;0.0;16.704946580913585;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;336.7206121239577;355.50201054784964;357.6677008235007;356.553403580164;355.26150487212396;356.13599795703215;361.04387015125644;357.34350146338335;358.457841665518;351.65179164704915
55620;7.0;0.0;16.600580479820984;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;336.95729757799734;355.49459515376805;357.66042919971653;356.5473459765714;355.4185024021964;356.12737291197186;361.03615186216183;357.54915373356005;358.4494318776864;351.6463400421904
55680;7.0;0.0;16.496227932426745;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;337.19394902768147;355.48718065949987;357.65315841811014;356.5412889538353;355.57548252808255;356.1187490657061;361.02843450510846;357.75477769899106;358.4410232271538;351.6408889956997
55740;7.0;0.0;16.39188893688551;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;337.43056648027607;355.4797670645559;357.64588847818385;356.5352325117643;355.7324452531425;356.11012641781883;361.02071807978734;357.9603733618313;358.4326157132212;351.635438507046
55800;7.0;0.0;16.287563491390927;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;337.6671499430155;355.47235436845324;357.6386193794408;356.52917665016884;355.88939058069536;356.1015049678951;361.0130025858905;358.1659407248738;358.4242093351919;351.6299885757024
55860;7.0;0.0;16.1832515945695;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;337.90369942310247;355.4649425707148;357.63135112138536;356.52312136886127;356.0463185140197;356.0928847155207;361.005288023111;358.3714797907609;358.4158040923718;351.62453920114524
55920;7.0;0.0;16.07895338947293;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;338.1402149277113;355.45753167086934;357.6240837035233;356.5170666676557;356.20322905497085;356.0842656602822;360.997574391143;358.5769905620264;358.4073999840696;351.619090382855
55980;7.0;0.0;15.974668873005719;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;338.3766964529323;355.4501216684509;357.616817125362;356.5110125463677;356.3601217139071;356.0756478017671;360.9898616896817;358.78247304116854;358.398997009596;351.61364212031503
56040;7.0;0.0;15.870398028862967;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;338.61314401075117;355.44271256299913;357.6095513864103;356.5049590048147;356.5169964962969;356.06703113956326;360.9821499184233;358.98792723068584;358.390595168264;351.6081944130118
56100;7.0;0.0;15.766140848590865;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;338.84955760850505;355.43530435405853;357.6022864861785;356.4989060428153;356.67385345526145;356.0584156732597;360.97443907706514;359.19335313309176;358.3821944593893;351.6027472604346
56160;7.0;0.0;15.661897351248728;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;339.0859372532845;355.4278970411787;357.5950224241784;356.49285366018967;356.83069261707715;356.04980140244584;360.96672916530554;359.39875075092016;358.3737948822895;351.59730066200825
56220;7.0;0.0;15.55766757459797;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;339.3222829521464;355.42049062391396;357.58775919992297;356.48680185675937;356.987513991961;356.0411883267118;360.9590201828436;359.60411995570104;358.36539643628447;351.5918546171819
56280;7.0;0.0;15.453451527610884;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;339.5585947121216;355.4130851018231;357.5804968129271;356.4807506323473;357.14431747155203;356.03257644564826;360.95131212937974;359.8094607093657;358.35699912069623;351.586409125411
56340;7.0;0.0;15.349249210303125;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;339.7948725402155;355.4056804744695;357.5732352627067;356.4746999867774;357.3011030241456;356.0239657588468;360.9436050046152;360.01477301114835;358.3486029348488;351.5809641861541
56400;7.0;0.0;15.245060621481949;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;340.03111644340834;355.3982767414206;357.5659745487791;356.46864991987525;357.45787064553963;356.0153562658992;360.9358988082522;360.22005686580195;358.34020787806855;351.5755197988726
56460;7.0;0.0;15.140885760004945;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;340.2673264286567;355.39087390224813;357.5587146706631;356.46260043146697;357.6146203361127;356.0067479663979;360.928193539994;360.4253122773772;358.3318139496835;351.57007596303026
56520;7.0;0.028731093076643958;15.109910829967024;16.6;0.0;0.014032570905147927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;340.5035025028934;355.38347195652744;357.55145562787885;356.4565515213803;357.77135209659025;355.9981408599359;360.9204891995447;360.63053924906245;358.32342114902394;351.5646326780934
56580;7.0;0.028731093076643958;15.07893958174413;16.6;0.0;0.014034113364798454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;340.73964467302807;354.95646533208236;357.54419741994764;356.4505031894438;357.92806592762554;355.9895349461069;360.91278578660933;360.8357377836155;358.315029475422;351.5591899435302
56640;7.0;0.0;14.97478588300833;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;340.97575294594765;354.52951718351113;357.5369400463923;356.44445543548716;358.08476182983424;355.980930224503;360.90508330089415;361.0409078836221;358.30663892821184;351.5537477588109
56700;7.0;0.0;14.870645908773168;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;341.21182732851605;354.52223265900386;357.5296835067369;356.4384082593409;358.2414398038315;355.97232669471543;360.8973817421059;361.2460495516122;358.29824950672946;351.5483061234076
56760;7.0;0.0;14.766519673112862;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;341.44786782757666;354.514949019449;357.52242780050676;356.4323616608368;358.39809985024823;355.9637243563361;360.88968110995245;361.45116279010847;358.2898612103126;351.5428650367938
56820;7.0;0.0;14.662407183467579;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;341.68387444995096;354.50766626425667;357.51517292722855;356.4263156398072;358.55474196973563;355.95512320895693;360.8819814041427;361.65624751539144;358.28147403830116;351.5374244984445
56880;7.0;0.0;14.55830844228781;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;341.9198472024394;354.5003843928657;357.50791888643016;356.4202701960855;358.711366162967;355.9465232521706;360.87428262438635;361.86130368171996;358.2730879900367;351.5319845078364
56940;7.0;0.0;14.45422348273187;16.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;2200.0000000000005;0.0;0.0;342.1557860918224;354.4931034041625;357.50066567764077;356.41422532950594;358.8679724306374;355.9379244855699;360.86658477039384;362.0663312724858;358.2647030648626;351.52654506444685
57000;4.8;0.02651979007344882;14.45492675865103;18.8;0.0;0.0;0.0;0.0;0.0;0.013079646128514815;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;342.3916911248597;354.4858232976141;357.4934133003908;356.4081810399036;359.0245606603727;355.9293269087483;360.85888784187665;362.2713302828968;358.2563192621242;351.52110616775474
57060;4.8;0.0;14.388075793387216;18.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;0.0;0.0;0.0;0.0;0.0;342.62756230829154;354.47854407272763;357.4861617542118;356.40213732711425;359.1811308243379;355.43660154279496;360.85119183854715;362.2628903968024;358.24793658116835;351.5156678172396
57120;6.8;0.0;14.287395592819095;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;342.86339964887827;354.4712657289986;357.47891103863697;356.3960941909748;359.33768292240455;355.42808360085843;360.8434967601185;362.25445128670634;358.23955502134385;351.510230012382
57180;6.8;0.0;14.186729172104767;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;343.09920315607985;354.4639882659229;357.4716611532003;356.3900516313223;359.49421695713755;355.66207424173683;360.8358026063048;362.2460131679865;358.2311745820014;351.50479275266315
57240;6.8;0.0;14.086075304971;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;0.0;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;343.3349730154652;354.4567116830017;357.46441209743716;356.38400964799513;359.65073293020345;355.8960288582278;360.82810937682086;362.23757613536617;358.22279526249315;351.49935603756495
57300;9.0;0.0;13.948212457462006;14.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;343.5707179608575;354.4494359797427;357.45716387088413;356.377968240832;359.8072308426299;356.1299474585386;360.8204170713825;362.2291402272569;358.2144170621732;351.49391986656985
57360;9.0;0.032412032028218074;13.892964889814412;14.600000000000001;0.0;0.0;0.0;0.0;0.015394350947297748;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;343.8064315584469;354.6555721159158;357.4499164730791;356.37192740967237;359.9637106951803;356.36383005068274;360.8127256897063;362.22070545831536;358.2060399803974;351.4884842391608
57420;9.0;0.032412032028218074;13.837721861757458;14.600000000000001;0.0;0.0;0.0;0.0;0.01538314750503665;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;344.0421136425422;354.86168083633834;357.44266990356107;356.3658871543565;359.83603607993575;356.59767664271595;360.8050352315096;362.21227183354057;358.19766401652316;351.4830491548211
57480;9.0;0.0;13.699893665491004;14.600000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;2800.0;1999.9999999999995;0.0;0.0;0.0;0.0;344.2777642040546;355.06776214736186;357.4354241618704;356.3598474747253;359.70839109898486;356.8314872417918;360.7973456965107;362.2038393540637;358.1892891699098;351.4776146130344
57540;6.2;0.0;13.60945883573037;17.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;344.5133835415728;355.27381605528944;357.42817924754837;356.35380837062013;359.8648875726118;357.06526140220456;360.78965708442865;362.19540801937484;358.1809154399182;351.4721806132846
57600;6.2;0.0;13.519037026255607;17.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;344.7489716689364;355.47984256637676;357.42093516013773;356.347769841883;359.85839442759936;357.2989989936701;360.7819693949833;362.18697782834636;358.172542825911;351.4667471550557
57660;6.2;0.0;13.428628224059322;17.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;344.98452858808406;355.6858416868332;357.41369189918237;356.3417318883568;359.8519018618448;357.5327000198496;360.7742826278953;362.17854877963816;358.16417132725263;351.4613142378319
57720;6.2;0.03392527478517195;13.424651964385763;17.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01627566040214428;1999.9999999999998;2200.0000000000005;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;345.2200543061833;355.89181342282444;357.40644946422736;356.3356945098846;359.84540996890047;357.76636436907467;360.76659678288604;362.1701208718491;358.15580094330915;351.4558818610975
