time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
55200;5.4;0.0;7.388278825596468;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.15295640678397;362.17706547155024;359.65261596418566;358.8937350166248;359.53560007213855;362.03001860140375;359.2912997028856;360.5191067591488;360.30543686940126;357.94642955720474
55260;5.4;0.0;7.3130724812790024;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.14599013855394;362.16860326781654;359.644029490334;358.8862057071974;359.685222428123;362.0227210439228;359.47759620987404;360.51074261030965;360.29709027453765;357.9393101468092
55320;5.4;0.0;7.237875414733287;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.13902462485237;362.1601421201535;359.63544413516786;358.8786772875199;359.83482802363943;362.0154243208275;359.66386736282794;360.5023795367342;360.28874478259377;357.93219149387835
55380;5.4;0.0;7.162687636791135;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1320598653995;362.151682028241;359.62685989831317;358.87114975721687;359.9844168595413;362.0081284318468;359.8501130869689;360.49401753812697;360.28040039310144;357.92507359827835
55440;5.4;0.0;7.087509152362164;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.12509585991654;362.14322299176285;359.6182767793975;358.86362311591483;360.13398893670967;362.00083337670975;360.03633333150697;360.4856566141931;360.2720571055951;357.91795645987605
55500;5.4;0.0;7.012339990410418;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1181326081256;362.13476501040634;359.60969477804935;358.85609736324216;360.28354425604505;361.99353915514564;360.222528073907;360.47729676463865;360.26371491961146;357.9108400785389
55560;5.4;0.0;6.937180160925324;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1111701097494;362.12630808386245;359.60111389389857;358.8485724988292;360.43308273536866;361.98624576688417;360.4086973059292;360.4689379891705;360.25537383468964;357.9037244541352
55620;5.4;0.008159334637168694;6.882813914637;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004022238912816872;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.1042083645119;362.1178522118258;359.59253412657637;358.8410485223077;360.5826043467708;361.97895321165504;360.5948410255621;360.46058028749667;360.2470338503713;357.8966095865337
55680;5.4;0.008159334637168694;6.828454063119782;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004022637566325454;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.09724737213776;362.1093973939943;359.583955475715;358.83352543331165;360.732109087432;361.9716614891884;360.7809592335433;360.4522236593258;360.2386949662002;357.79019184690287
55740;5.4;0.0;6.753316376030324;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.0902871323523;362.10094363006937;359.57537794094804;358.8260032314764;360.8815969590683;361.96437059921453;360.96705185674455;360.44386810436754;360.2303571817224;357.6837889783049
55800;5.4;0.0;6.678188051594069;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.08332764488193;362.09249091975573;359.56680152191024;358.81848191643917;361.0310679632865;361.9570805414639;361.153118847726;360.4355136223324;360.222020496486;357.67670456505675
55860;5.4;0.0;6.60306909118749;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.07636890945395;362.08403926276134;359.5582262182375;358.81096148783854;361.18052210122363;361.9497913156673;361.3391601876584;360.42716021293165;360.2136849100415;357.66962090907674
55920;5.4;0.0;6.527959495142738;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.06941092579643;362.0755886587973;359.54965202956697;358.8034419453149;361.32995937375665;361.94250292155573;361.5251758709504;360.4188078758774;360.205350421941;357.662538010139
55980;5.4;0.0;6.452859263381419;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.06245369363796;362.0671391075781;359.5410789555369;358.79592328851004;361.4793797816549;361.9352153588605;361.7111658971165;360.4104566108828;360.197017031739;357.655455868059
56040;5.4;0.0;6.377768409702845;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.0554972127084;362.0586906088209;359.5325069957868;358.78840551706736;361.62878332565475;361.927928627313;361.8971302676847;360.4021064176617;360.1886847389918;357.64837448264325
56100;5.4;0.019179277751003053;6.3515413456886805;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009385937515702214;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.04854148273824;362.0502431622461;359.5239361499571;358.7808886306317;361.7781700064915;361.92064272664504;362.08306891787277;360.3937572959286;360.18035354325775;357.6412938536961
56160;5.4;0.019179277751003053;6.325315608001559;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009386957695463844;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.0415865034587;362.0417967675771;359.5153664176896;358.7733726288493;361.9275398249127;361.91335765658846;362.26898180257206;360.1519911760909;360.1720234440968;357.63421398102383
56220;5.4;0.0;6.250236830894814;18.799999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;2400.0;0.0;0.0;0.0;356.03463227460213;362.0333514245401;359.5067977986272;358.7658575113679;362.0768927816829;361.90607341687553;362.4548689024442;359.9102646637474;360.16369444107096;357.6271348644353
56280;3.0000000000000004;0.0;6.215773722208589;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.02767879590124;362.02490713286414;359.4982302924139;358.7583432778364;362.2262288012672;361.8987900072388;362.6407302110857;359.90199578132115;360.155366533744;357.6200565037425
56340;3.0000000000000004;0.0;6.181314549065572;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.0207260670899;362.0164638922809;359.48966389869463;358.75082992790533;362.37554785197;361.89150742741083;362.6325559955395;359.8937279592893;360.14703972168115;357.61297889875993
56400;3.0000000000000004;0.0;6.146859265307049;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.0137740879028;362.0080217025237;359.4810986171157;358.74331746122635;362.52484992689256;361.8842256771247;362.62438225968106;359.88546119727914;360.13871400444975;357.6059020493051
56460;3.0000000000000004;0.0;6.112407842417172;21.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0000000000005;0.0;0.0;0.0;0.0;0.0;356.006822858075;361.99958056332684;359.47253444732445;358.73580587745244;362.67413502564295;361.87694475611346;362.6162092269722;359.8771954949272;360.1303893816186;357.598825955198
56520;0.0;0.0;6.1287193080371685;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.99987237734297;361.9911404744268;359.4639713889692;358.7282951762378;362.8234031489837;361.8696646641107;362.6080370347622;359.8689308518827;360.12206585275806;357.59175061626127
56580;0.0;0.0;6.145028956103512;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.99292264544346;361.98270143556243;359.45540944169716;358.720785357238;362.81674978809997;361.86238540085;362.59986576121855;359.86066726780416;360.1137434174402;357.58467603231986
56640;0.0;0.0;6.1613367211518195;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.98597366211436;361.97426344647477;359.4468486051561;358.71327642010976;362.81009681859416;361.85510696606536;362.5916954482474;359.85240474235684;360.1054220752386;357.5776022032012
56700;0.0;0.0;6.177642571744653;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9790254270941;361.9658265069072;359.4382888789944;358.70576836451085;362.80344442904516;361.8478293594911;362.583526117529;359.8441432752103;360.0971018257284;357.57052912873496
56760;0.0;0.0;6.1939464942264575;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.972077940122;361.9573906166059;359.42973026286137;358.6982611901004;362.7967927104215;361.8405525808615;362.5753577799945;359.83588286603754;360.088782668486;357.5634568087529
56820;0.0;0.0;6.210248483154895;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.96513120093834;361.94895577531895;359.4211727564074;358.69075489653846;362.79014170267794;361.8332766299115;362.5671904409602;359.82762351451413;360.0804646030896;357.55638524308904
56880;0.0;0.0;6.2265485367074955;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9581852092839;361.940521982797;359.41261635928385;358.68324948348646;362.78349142241086;361.826001506376;362.55902410282545;359.81936522031776;360.0721476291186;357.5493144315793
56940;0.0;0.014187275237374848;6.2789852416984315;24.2;0.0;0.006807022119294827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9512399649003;361.93208923879286;359.4040610711435;358.6757449506068;362.7768418760638;361.81872720999036;362.5508587664775;359.8111079831281;360.063831746154;357.5422443740616
57000;0.0;0.0;6.2952754265505835;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9442954675302;361.7509934864202;359.3955068916398;358.6682412975628;362.7701930657314;361.81145374049004;362.54269443200263;359.8028518026268;360.0555169537779;357.5351750703758
57060;0.0;0.0;6.311563677528353;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9373517169167;361.742591495744;359.38695382042744;358.66073852401917;362.7635449916547;361.8041810976109;362.5345310990677;359.79459667849676;360.04720325157405;357.5281065203633
57120;0.0;0.0;6.327849995514255;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9304087128038;361.73419055023794;359.37840185716203;358.65323662964136;362.7568976532913;361.7969092810892;362.5263687671276;359.786342610423;360.03889063912715;357.5210387238676
57180;0.0;0.0;6.344134381447284;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.92346645493654;361.72579064965475;359.3698510015005;358.645735614096;362.75025104974463;361.7896382906612;362.51820743553407;359.77808959809164;360.03057911602366;357.51397168073373
57240;0.0;0.0;6.360416836284698;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9165249430602;361.7173917937427;359.36130125310035;358.63823547705067;362.743605179974;361.7823681260635;362.51004710359155;359.7698376411908;360.02226868185085;357.50690539080836
57300;0.0;0.0;6.376697360985871;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.9095841769214;361.70899398224844;359.35275261162076;358.6307362181739;362.7369600428906;361.7750987870332;362.5018877705857;359.76158673940995;360.0139593361976;357.49983985393953
57360;0.0;0.0;6.392975956504968;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.90264415626706;361.7005972149186;359.3442050767213;358.62323783713543;362.73031563739806;361.7678302733074;362.49372943579795;359.7533368924399;360.00565107865384;357.49277506997714
57420;0.0;0.0;6.409252623788178;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8957048808453;361.69220149150135;359.335658648063;358.6157403336057;362.7236719624085;361.76056258462387;362.48557209851276;359.745088099973;359.99734390881076;357.4857110387723
57480;0.0;0.0;6.425527363772487;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8887663504046;361.6838068117463;359.32711332530766;358.6082437072561;362.7170290168496;361.7532957207203;362.477415758021;359.736840361703;359.98903782626064;357.4786477601775
57540;0.0;0.0;6.441800177385388;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8818285646945;361.67541317540514;359.3185691081183;358.6007479577592;362.71038679966625;361.7460296813349;362.46926041362156;359.72859367732514;359.9807328305972;357.4715852340467
57600;0.0;0.0;6.458071065544699;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8748915234653;361.66702058223143;359.31002599615886;358.5932530847883;362.7037453098218;361.73876446620613;362.4611060646224;359.72034804653583;359.9724289214149;357.46452346023506
57660;0.0;0.0;6.474340029158884;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.86795522646787;361.65862903198104;359.30148398909427;358.58575908801754;362.6971045462977;361.73150007507274;362.45295271034075;359.71210346903297;359.96412609830975;357.457462438599
57720;0.0;0.0;6.490607069127081;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8610196734541;361.65023852441175;359.2929430865905;358.5782659671222;362.690464508093;361.7242365076737;362.4448003501029;359.7038599445157;359.9558243608787;357.4504021689963
57780;0.0;0.0;6.506872186339218;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.85408486417646;361.6418490592837;359.2844032883146;358.5707737217782;362.68382519422437;361.71697376374857;362.4366489832447;359.69561747268443;359.94752370871964;357.44334265128543
57840;0.0;0.0;6.523135381676545;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8471507983882;361.6334606363588;359.2758645939345;358.56328235166256;362.6771866037253;361.709711843037;362.42849860911093;359.687376053241;359.9392241414318;357.4362838853266
57900;0.0;0.0;6.539396656011539;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.84021747584353;361.6250732554012;359.2673270031192;358.555791856453;362.6705487356454;361.70245074527895;362.42034922705545;359.6791356858881;359.9309256586154;357.42922587098076
57960;0.0;0.0;6.555656010208235;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.83328489629724;361.61668691617695;359.25879051553875;358.5483022358283;362.6639115890506;361.69519047021487;362.41220083644083;359.67089637033007;359.9226282598718;357.4221686081097
58020;0.0;0.0;6.57191344512233;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.826353059505;361.608301618454;359.2502551308642;358.5408134894677;362.65727516302206;361.68793101758536;362.4040534366387;359.66265810627203;359.9143319448031;357.41511209657654
58080;0.0;0.0;6.588168961601624;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8194219652231;361.5999173620021;359.24172084876744;358.53332561705196;362.65063945665617;361.68067238713155;362.39590702702907;359.65442089342054;359.9060367130129;357.4080563362451
58140;0.0;0.0;6.6044225604857925;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8124916132088;361.591534146593;359.2331876689215;358.5258386182619;362.64400446906365;361.67341457859465;362.38776160700024;359.64618473148323;359.8977425641054;357.40100132698046
58200;0.0;0.0;6.620674242606958;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.80556200322;361.5831519720003;359.22465559100044;358.51835249277974;362.63737019936985;361.6661575917164;362.37961717594897;359.6379496201688;359.88944949768603;357.3939470686482
58260;0.0;0.0;6.636924008789699;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7986331350154;361.5747708379991;359.2161246146792;358.51086724028835;362.6307366467137;361.6589014262389;362.3714737332802;359.62971555918693;359.88115751336113;357.3868935611149
58320;0.0;0.0;6.65317185985114;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.79170500835454;361.56639074436634;359.2075947396337;358.50338286047116;362.62410381024756;361.6516460819045;362.36333127840663;359.6214825482487;359.87286661073824;357.3798408042479
58380;0.0;0.0;6.6694177966017225;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7847776229975;361.5580116908808;359.199065965541;358.495899353013;362.61747168913706;361.6443915584558;362.3551898107491;359.61325058706586;359.8645767894256;357.3727887979156
58440;0.0;0.0;6.685661819845086;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7778509787055;361.5496336773226;359.190538292079;358.48841671759885;362.6108402825606;361.6371378556343;362.34704932973597;359.6050196753514;359.8562880490325;357.3657375419865
58500;0.0;0.0;6.701903930378049;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7709250752402;361.54125670347355;359.1820117189267;358.48093495391504;362.604209589709;361.62988497317974;362.33890983480336;359.59678981281934;359.84800038916944;357.3586870363307
58560;0.0;0.0;6.7181441289905495;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7639999123643;361.53288076911724;359.1734862457639;358.47345406164834;362.59757960978504;361.622632910833;362.3307713253947;359.5885609991845;359.8397138094475;357.3516372808182
58620;0.0;0.0;6.7343824164659996;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7570754898409;361.52450587403825;359.1649618722716;358.4659740404864;362.59095034200357;361.61538166833526;362.32263380096106;359.5803332341628;359.831428309479;357.3445882753201
58680;0.0;0.0;6.750618793580999;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.75015180743424;361.5161320180231;359.1564385981316;358.4584948901178;362.58432178559065;361.60813124542796;362.31449726096037;359.57210651747107;359.823143888877;357.3375400197081
58740;0.0;0.0;6.766853261106206;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.74322886490916;361.5077592008596;359.1479164230269;358.4510166102317;362.57769393978396;361.6008816418534;362.306361704858;359.5638808488273;359.81486054725553;357.3304925138544
58800;0.0;0.0;6.78308581980566;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7363066620313;361.4993874223368;359.1393953466412;358.44353920051833;362.57106680383174;361.5936328573539;362.29822713212604;359.55565622794984;359.8065782842298;357.3234457576317
58860;0.0;0.0;6.799316470437463;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7293851985672;361.4910166822454;359.13087536865936;358.4360626606684;362.5644403769933;361.5863848916726;362.29009354224365;359.54743265455846;359.7982970994155;357.3163997509135
58920;0.0;0.13990176937868756;7.171917128703928;24.2;0.0;0.0;0.0;0.0;0.0;0.06728194937688281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7224644742838;361.48264698037724;359.1223564887672;358.4285869903735;362.55781465853806;361.5791377445529;362.2819609346967;359.53921012837355;359.7900169924297;357.3093544935738
58980;0.0;0.13990176937868756;7.544466663243399;24.2;0.0;0.0;0.0;0.0;0.0;0.06728803143649388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.71554448894926;361.4742783165254;359.1138387066514;358.42111218932615;362.55118964774584;360.11244735751654;362.2738293089777;359.53098864911647;359.7817379628899;357.3023099854869
59040;0.0;0.13990176937868756;7.916967227072702;24.2;0.0;0.0;0.0;0.0;0.0;0.06729422488121763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.70862524233223;361.46591069048435;359.10532202199977;358.41363825721936;362.54456534390636;358.64595934674827;362.2656986645858;359.52276821650923;359.7734600104151;357.2952662265278
59100;0.0;0.13990176937868756;8.289420700358331;24.2;0.0;0.0;0.0;0.0;0.0;0.06730050796611599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.7017067342023;361.45754410204984;359.096806434501;358.40616519374714;362.537941746319;357.1796648978105;362.2575690010264;359.5145488302749;359.76518313462464;357.28822321657196
59160;0.0;0.0;8.305453927259016;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.69478896432963;361.4491785510185;359.0882919438447;358.39869299860425;362.5313188542928;355.713556313647;362.24944031780615;359.5063304901373;359.75690733513903;357.28118095549524
59220;0.0;0.0;8.321485266663004;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.68787193248534;361.44081403718855;359.0797785497216;358.3912216714861;362.524696667146;355.70708273701933;362.2413126144353;359.4981131958209;359.74863261157964;357.274139443174
59280;2.3999999999999995;0.0;8.296908090564655;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.6809556384413;361.43245056035903;359.07126625182326;358.38375121208895;362.5180751842058;355.70060991132567;362.2331858904289;359.4898969470511;359.7403589635686;357.26709867948483
59340;2.3999999999999995;0.0;8.272334069153471;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;355.8680516880733;361.4240881203302;359.06275504984234;358.37628162010986;362.51145440480866;355.69413783454496;362.22506014530825;359.48168174355396;359.73208639072925;357.260058664305
