time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
80880;1.9999999999999996;0.0;10.160657975277942;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1235039537338;330.1327772102662
80940;1.9999999999999996;0.0;10.128363247613517;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.11883604434286;330.3700970233248
81000;1.9999999999999996;0.0;10.096073657043185;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.1141688081194;330.6073791885116
81060;1.9999999999999996;0.0;10.063789212589292;2.2000000000000006;0.0;0.0;0.0;1999.9999999999995;331.10950224376927;330.84462369760666
81120;0.0;0.0;10.065347731777118;4.2;0.0;0.0;0.0;0.0;331.1048363500261;331.0818304875321
81180;0.0;0.0;10.06690610304075;4.2;0.0;0.0;0.0;0.0;331.1001711256502;331.07649250638354
81240;0.0;0.0;10.06846428977972;4.2;0.0;0.0;0.0;0.0;331.0955065694278;331.07115475017827
81300;0.0;0.0;10.070022270535462;4.2;0.0;0.0;0.0;0.0;331.0908426801704;331.0658174827082
81360;0.0;0.0;10.071580033679265;4.2;0.0;0.0;0.0;0.0;331.0861794567137;331.0604808592168
81420;0.0;0.0;10.07313757319127;4.2;0.0;0.0;0.0;0.0;331.081516897917;331.0551449644699
81480;0.0;0.0;10.074694886078465;4.2;0.0;0.0;0.0;0.0;331.0768550026625;331.04980984300767
81540;0.0;0.0;10.076251970940962;4.2;0.0;0.0;0.0;0.0;331.07219376985483;331.0444755176494
81600;0.0;0.0;10.077808827207111;4.2;0.0;0.0;0.0;0.0;331.0675331984197;331.0391419997706
81660;0.0;0.0;10.079365454732766;4.2;0.0;0.0;0.0;0.0;331.0628732873042;331.0338092947843
81720;0.0;0.0;10.080921853592619;4.2;0.0;0.0;0.0;0.0;331.05821403547543;331.0284774050147
81780;0.0;0.0;10.082478023972026;4.2;0.0;0.0;0.0;0.0;331.0535554419201;331.0231463311931
81840;0.0;0.0;10.08403396611106;4.2;0.0;0.0;0.0;0.0;331.04889750564405;331.01781607323375
81900;0.0;0.0;10.085589680276033;4.2;0.0;0.0;0.0;0.0;331.04424022567184;331.01248663063546
81960;0.0;0.0;10.08714516674528;4.2;0.0;0.0;0.0;0.0;331.0395836010458;331.0071580026867
82020;0.0;0.0;10.088700425800793;4.2;0.0;0.0;0.0;0.0;331.0349276308207;331.00183018857433
82080;0.0;0.0;10.09025545772391;4.2;0.0;0.0;0.0;0.0;331.0302723140655;330.9965031874411
82140;0.0;0.0;10.091810262793256;4.2;0.0;0.0;0.0;0.0;331.0256176498651;330.9911769984145
82200;0.0;0.0;10.093364841283705;4.2;0.0;0.0;0.0;0.0;331.02096363732034;330.98585162062193
82260;0.0;0.0;10.094919193466124;4.2;0.0;0.0;0.0;0.0;331.0163102755476;330.98052705319776
82320;0.0;0.0;10.096473319607018;4.2;0.0;0.0;0.0;0.0;331.01165756367817;330.9752032952867
82380;0.0;0.0;10.098027219968726;4.2;0.0;0.0;0.0;0.0;331.0070055008585;330.96988034604567
82440;0.0;0.0;10.099580894809307;4.2;0.0;0.0;0.0;0.0;331.00235408624883;330.9645582046443
82500;0.0;0.0;10.101134344382682;4.2;0.0;0.0;0.0;0.0;330.9977033190238;330.9592368702648
82560;0.0;0.0;10.102687568938675;4.2;0.0;0.0;0.0;0.0;330.9930531983713;330.9539163421026
82620;0.0;0.0;10.10424056872319;4.2;0.0;0.0;0.0;0.0;330.98840372349275;330.94859661936545
82680;0.0;0.0;10.105793343978297;4.2;0.0;0.0;0.0;0.0;330.98375489360217;330.9432777012735
82740;0.0;0.0;10.107345894942167;4.2;0.0;0.0;0.0;0.0;330.97910670792595;330.93795958705886
82800;0.0;0.0;10.1088982218494;4.2;0.0;0.0;0.0;0.0;330.9744591657032;330.9326422759658
82860;0.0;0.0;10.110450324930934;4.2;0.0;0.0;0.0;0.0;330.9698122661844;330.92732576724984
82920;0.0;0.0;10.112002204414257;4.2;0.0;0.0;0.0;0.0;330.96516600863197;330.92201006017797
82980;0.0;0.0;10.113553860523403;4.2;0.0;0.0;0.0;0.0;330.9605203923194;330.91669515402793
83040;0.0;0.0;10.115105293479065;4.2;0.0;0.0;0.0;0.0;330.9558754165312;330.9113810480884
83100;0.0;0.0;10.116656503498671;4.2;0.0;0.0;0.0;0.0;330.95123108056276;330.90606774165866
83160;0.0;0.0;10.118207490796513;4.2;0.0;0.0;0.0;0.0;330.9465873837198;330.9007552340482
83220;0.0;0.0;10.119758255583722;4.2;0.0;0.0;0.0;0.0;330.94194432531833;330.89544352457625
83280;0.0;0.0;10.121308798068467;4.2;0.0;0.0;0.0;0.0;330.9373019046843;330.89013261257224
83340;0.0;0.0;10.122859118455885;4.2;0.0;0.0;0.0;0.0;330.9326601211532;330.88482249737496
83400;0.0;0.0;10.124409216948287;4.2;0.0;0.0;0.0;0.0;330.92801897407037;330.87951317833256
83460;0.0;0.0;10.125959093745115;4.2;0.0;0.0;0.0;0.0;330.92337846279;330.87420465480227
83520;0.0;0.0;10.127508749043098;4.2;0.0;0.0;0.0;0.0;330.9187385866756;330.86889692615057
83580;0.0;0.0;10.129058183036213;4.2;0.0;0.0;0.0;0.0;330.9140993450994;330.8635899917521
83640;0.0;0.0;10.130607395915868;4.2;0.0;0.0;0.0;0.0;330.90946073744226;330.85828385099063
83700;0.0;0.0;10.13215638787083;4.2;0.0;0.0;0.0;0.0;330.9048227630934;330.8529785032579
83760;0.0;0.0;10.133705159087446;4.2;0.0;0.0;0.0;0.0;330.90018542145054;330.84767394795387
83820;0.0;0.0;10.135253709749518;4.2;0.0;0.0;0.0;0.0;330.89554871191893;330.8423701844865
83880;0.0;0.0;10.136802040038475;4.2;0.0;0.0;0.0;0.0;330.89091263391214;330.8370672122716
83940;0.0;0.0;10.138350150133398;4.2;0.0;0.0;0.0;0.0;330.8862771868512;330.8317650307326
84000;0.0;0.0;10.13989804021111;4.2;0.0;0.0;0.0;0.0;330.88164237016474;330.82646363930024
84060;0.0;0.0;10.141445710446115;4.2;0.0;0.0;0.0;0.0;330.87700818328847;330.8211630374127
84120;0.0;0.0;10.142993161010768;4.2;0.0;0.0;0.0;0.0;330.87237462566566;330.8158632245152
84180;0.0;0.0;10.144540392075282;4.2;0.0;0.0;0.0;0.0;330.86774169674635;330.81056420006007
84240;0.0;0.0;10.146087403807705;4.2;0.0;0.0;0.0;0.0;330.8631093959874;330.80526596350626
84300;0.0;0.0;10.147634196374085;4.2;0.0;0.0;0.0;0.0;330.8584777228527;330.79996851431963
84360;0.0;0.0;10.149180769938434;4.2;0.0;0.0;0.0;0.0;330.85384667681234;330.79467185197245
84420;0.0;0.0070938192926244675;10.168796997060705;4.2;0.005839110356468797;0.0;0.0;0.0;330.8492162573431;330.7893759759434
84480;0.0;0.0;10.170340217091878;4.2;0.0;0.0;0.0;0.0;330.74098471104924;330.7840808857175
84540;0.0;0.0;10.171883218735111;4.2;0.0;0.0;0.0;0.0;330.7363722618394;330.77878658078566
84600;0.0;0.0;10.173426002208478;4.2;0.0;0.0;0.0;0.0;330.73176043690125;330.77349306064514
84660;0.0;0.0;10.174968567713506;4.2;0.0;0.0;0.0;0.0;330.7271492353822;330.76820032479884
84720;0.0;0.0;10.176510915411912;4.2;0.0;0.0;0.0;0.0;330.7225386565198;330.76290837275553
84780;0.0;0.0;10.178053045479874;4.2;0.0;0.0;0.0;0.0;330.7179286997755;330.75761720402943
84840;0.0;0.03517627162627832;10.26919667531071;4.2;0.0;0.029010996502578275;0.0;0.0;330.71331936452316;330.7523268181405
84900;0.0;0.0;10.270722392280785;4.2;0.0;0.0;0.0;0.0;330.7087106502202;330.1048844394174
84960;0.0;0.0;10.272247894659309;4.2;0.0;0.0;0.0;0.0;330.7041025563591;330.099710130298
85020;0.0;0.0;10.27377318263722;4.2;0.0;0.0;0.0;0.0;330.6994950824436;330.0945365841697
85080;0.0;0.0;10.275298256381546;4.2;0.0;0.0;0.0;0.0;330.69488822798445;330.0893638002758
85140;0.0;0.0;10.276823116070636;4.2;0.0;0.0;0.0;0.0;330.69028199249834;330.08419177802335
85200;0.0;0.0;10.278347761866355;4.2;0.0;0.0;0.0;0.0;330.6856763755083;330.0790205167304
85260;0.0;0.0;10.27987219392302;4.2;0.0;0.0;0.0;0.0;330.68107137654346;330.0738500158255
85320;0.0;0.0;10.281396412405616;4.2;0.0;0.0;0.0;0.0;330.67646699513875;330.06868027478396
85380;0.0;0.0;10.28292041747041;4.2;0.0;0.0;0.0;0.0;330.6718632308349;330.06351129299753
85440;0.0;0.0;10.28444420926748;4.2;0.0;0.0;0.0;0.0;330.6672600831781;330.0583430699135
85500;0.0;0.0;10.285967787943564;4.2;0.0;0.0;0.0;0.0;330.66265755172026;330.0531756050165
85560;0.0;0.0;10.287491153643062;4.2;0.0;0.0;0.0;0.0;330.6580556360183;330.0480088978087
85620;0.0;0.0;10.289014306508452;4.2;0.0;0.0;0.0;0.0;330.65345433563436;330.04284294780246
85680;0.0;0.0;10.290537246680412;4.2;0.0;0.0;0.0;0.0;330.6488536501358;330.03767775451763
85740;0.0;0.0;10.292059974297894;4.2;0.0;0.0;0.0;0.0;330.64425357909454;330.03251331748095
85800;0.0;0.0;10.293582489506477;4.2;0.0;0.0;0.0;0.0;330.63965412208745;330.0273496362256
85860;0.0;0.0;10.295104792446704;4.2;0.0;0.0;0.0;0.0;330.6350552786959;330.0221867102315
85920;0.0;0.0;10.29662688325461;4.2;0.0;0.0;0.0;0.0;330.63045704850595;330.0170245390089
85980;0.0;0.0;10.298148762063468;4.2;0.0;0.0;0.0;0.0;330.625859431108;330.01186312209484
86040;0.0;0.0;10.299670429004431;4.2;0.0;0.0;0.0;0.0;330.62126242609645;330.0067024590411
86100;0.0;0.0;10.301191884207075;4.2;0.0;0.0;0.0;0.0;330.6166660330704;330.001542549409
86160;0.0;0.0;10.30271312779937;4.2;0.0;0.0;0.0;0.0;330.6120702516325;329.9963833927665
86220;0.0;0.0;10.304234159907901;4.2;0.0;0.0;0.0;0.0;330.60747508138974;329.99122498868775
86280;0.0;0.0;10.305754980657923;4.2;0.0;0.0;0.0;0.0;330.602880521953;329.98606733675194
86340;0.0;0.0;10.30727559017331;4.2;0.0;0.0;0.0;0.0;330.5982865729367;329.98091043654347
